similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
4,kumo,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9122641509433964,-0.818181818181818
4,kumo,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8490566037735853,-2.1717171717171806
4,kumo,15,codex + gpt-5-nano,gpt-5-nano,codex,0.6594339622641504,-6.232323232323293
4,kumo,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5632075471698107,-8.292929292929372
4,lawbench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6977693867403316,0.8279166168616681
4,lawbench,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6556137458563539,0.4405345576621431
4,lawbench,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6539460524861882,0.4252095743787381
4,lawbench,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6477186298342543,0.3679837379348946
4,lawbench,5,codex + gpt-5.4,gpt-5.4,codex,0.6404435745856355,0.3011308607420962
4,lawbench,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6394777790055249,0.2922558472742965
4,lawbench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6168291325966853,0.0841299808431472
4,lawbench,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6145272071823205,0.062976830554326
4,lawbench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5867977955801108,-0.1918378595228419
4,lawbench,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5598246519337015,-0.4397029544359642
4,lawbench,11,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5496853480662985,-0.5328763549261724
4,lawbench,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5448400386740332,-0.5774014977178681
4,lawbench,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4859775690607736,-1.118308104999944
4,lawbench,14,codex + gpt-5-mini,gpt-5-mini,codex,0.4307416187845306,-1.6258894324608248
4,lawbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3149649392265193,-2.6897994476804534
4,lawbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.1071577790055248,-4.599407840644318
4,livecodebench,1,codex + gpt-5.4,gpt-5.4,codex,0.924,0.5818181818181822
4,livecodebench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.922,0.5624242424242438
4,livecodebench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.914,0.4848484848484852
4,livecodebench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.912,0.4654545454545468
4,livecodebench,5,codex + gpt-5-mini,gpt-5-mini,codex,0.8974999999999997,0.3248484848484834
4,livecodebench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8740000000000002,0.0969696969697002
4,livecodebench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.87,0.0581818181818193
4,livecodebench,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8699999999999999,0.0581818181818182
4,livecodebench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.858,-0.0581818181818171
4,livecodebench,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8440000000000002,-0.1939393939393908
4,livecodebench,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8379999999999996,-0.2521212121212144
4,livecodebench,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8279999999999997,-0.3490909090909104
4,livecodebench,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.708,-1.5127272727272716
4,livecodebench,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6019999999999999,-2.54060606060606
4,livecodebench,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.472,-3.801212121212119
4,livecodebench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.2899999999999997,-5.5660606060606055
4,medagentbench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.642,0.6555023923444978
4,medagentbench,2,codex + gpt-5.4,gpt-5.4,codex,0.6339999999999999,0.6172248803827747
4,medagentbench,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5979999999999999,0.4449760765550231
4,medagentbench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5599999999999999,0.2631578947368415
4,medagentbench,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5579999999999998,0.2535885167464103
4,medagentbench,6,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5360000000000001,0.1483253588516749
4,medagentbench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.52,0.0717703349282292
4,medagentbench,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5100000000000001,0.0239234449760766
4,medagentbench,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5,-0.0239234449760771
4,medagentbench,10,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4700000000000001,-0.1674641148325362
4,medagentbench,11,codex + gpt-5-mini,gpt-5-mini,codex,0.43,-0.3588516746411492
4,medagentbench,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3500000000000001,-0.7416267942583737
4,medagentbench,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3479999999999999,-0.7511961722488055
4,medagentbench,14,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3079999999999997,-0.9425837320574192
4,medagentbench,15,codex + gpt-5-nano,gpt-5-nano,codex,0.306,-0.9521531100478484
4,medagentbench,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.072,-2.0717703349282317
4,omnimath,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.882,0.5982608695652156
4,omnimath,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8740000000000002,0.5426086956521737
4,omnimath,3,codex + gpt-5.4,gpt-5.4,codex,0.846,0.3478260869565203
4,omnimath,4,codex + gpt-5-mini,gpt-5-mini,codex,0.8420000000000006,0.3200000000000033
4,omnimath,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.839,0.2991304347826074
4,omnimath,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.839,0.2991304347826074
4,omnimath,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8189999999999997,0.1599999999999974
4,omnimath,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8009999999999999,0.0347826086956513
4,omnimath,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.791,-0.0347826086956521
4,omnimath,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7670000000000001,-0.2017391304347814
4,omnimath,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.76,-0.2504347826086952
4,omnimath,12,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7089999999999997,-0.6052173913043484
4,omnimath,13,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6569999999999997,-0.9669565217391304
4,omnimath,14,codex + gpt-5-nano,gpt-5-nano,codex,0.6169999999999995,-1.245217391304348
4,omnimath,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6039999999999998,-1.335652173913042
4,omnimath,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5480000000000002,-1.7252173913043425
4,pixiu,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5753700578358208,-0.0531723439125374
4,pixiu,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5651237630597016,-0.1152873283216899
4,pixiu,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5601122462686569,-0.1456680946517259
4,pixiu,4,codex + gpt-5.4,gpt-5.4,codex,0.5528301772388059,-0.1898133797658909
4,pixiu,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5508148003731342,-0.2020309769876229
4,pixiu,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5202679776119402,-0.3872116165279726
4,pixiu,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5190787630597015,-0.3944208609412418
4,pixiu,8,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5084303152985074,-0.4589737731031891
4,pixiu,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5037805541044774,-0.4871615083171511
4,pixiu,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5030022630597016,-0.4918796564056389
4,pixiu,11,codex + gpt-5-mini,gpt-5-mini,codex,0.4975147033582087,-0.5251462852456524
4,pixiu,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4854506082089549,-0.5982811206646902
4,pixiu,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4748524384328357,-0.6625292381347719
4,pixiu,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4687760186567162,-0.6993656485547421
4,pixiu,15,codex + gpt-5-nano,gpt-5-nano,codex,0.4443327294776117,-0.8475455086352004
4,pixiu,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3762220951492537,-1.2604451061817967
4,qcircuitbench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7023809642857143,1.0112666715895315
4,qcircuitbench,2,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.629974607142857,0.6737072506882089
4,qcircuitbench,3,codex + gpt-5.4,gpt-5.4,codex,0.6204081785714285,0.6291084306937985
4,qcircuitbench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5562456071428571,0.3299816508140169
4,qcircuitbench,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5428571428571428,0.2675644483834761
4,qcircuitbench,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5134214285714286,0.1303347483932083
4,qcircuitbench,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4920362142857142,0.0306365887979974
4,qcircuitbench,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4886207857142856,0.0147138143870904
4,qcircuitbench,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4823085714285713,-0.0147138143870904
4,qcircuitbench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4801872857142857,-0.0246032772124017
4,qcircuitbench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3642548214285713,-0.5650820010727629
4,qcircuitbench,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3624663214285714,-0.5734200123759808
4,qcircuitbench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2394197142857142,-1.1470649669076125
4,qcircuitbench,14,codex + gpt-5-mini,gpt-5-mini,codex,0.2214285714285714,-1.23093991938213
4,qcircuitbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1356839285714285,-1.6306826095321365
4,qcircuitbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0009,-2.259047116057582
4,quixbugs,1,codex + gpt-5.4,gpt-5.4,codex,0.975,0.681818181818182
4,quixbugs,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.97,0.6212121212121213
4,quixbugs,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9656249999999998,0.5681818181818167
4,quixbugs,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9625,0.5303030303030309
4,quixbugs,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9525,0.4090909090909097
4,quixbugs,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9399999999999998,0.257575757575756
4,quixbugs,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9325,0.1666666666666657
4,quixbugs,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.92,0.0151515151515148
4,quixbugs,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9175,-0.0151515151515134
4,quixbugs,10,codex + gpt-5-mini,gpt-5-mini,codex,0.8975,-0.2575757575757574
4,quixbugs,11,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8849999999999998,-0.409090909090911
4,quixbugs,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8800000000000001,-0.4696969696969676
4,quixbugs,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.8499999999999999,-0.8333333333333343
4,quixbugs,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.70625,-2.575757575757574
4,quixbugs,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3583332874999999,-6.792929848484848
4,quixbugs,16,codex + gpt-5-nano,gpt-5-nano,codex,0.27875,-7.757575757575755
4,replicationbench,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6377777777777778,2.6049822064056944
4,replicationbench,2,codex + gpt-5.4,gpt-5.4,codex,0.6177777777777775,2.476868327402134
4,replicationbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5333333333333334,1.9359430604982215
4,replicationbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3733333333333333,0.9110320284697508
4,replicationbench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2777777777777778,0.2989323843416372
4,replicationbench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2466666666666666,0.0996441281138789
4,replicationbench,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2444444444444444,0.085409252669039
4,replicationbench,8,codex + gpt-5-mini,gpt-5-mini,codex,0.2355555555555555,0.0284697508896799
4,replicationbench,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2266666666666666,-0.02846975088968
4,replicationbench,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2155555555555555,-0.0996441281138791
4,replicationbench,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2,-0.1992882562277577
4,replicationbench,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1555555555555555,-0.4839857651245551
4,replicationbench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1155555555555555,-0.7402135231316724
4,replicationbench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0822222222222222,-0.9537366548042708
4,replicationbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0466666666666666,-1.1814946619217082
4,replicationbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0444444444444444,-1.1957295373665482
4,scicode,1,codex + gpt-5.4,gpt-5.4,codex,0.588361575,0.7451223006006572
4,scicode,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5459717,0.5182305131548378
4,scicode,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5428920249999999,0.5017465540607802
4,scicode,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.518895725,0.3733063687786561
4,scicode,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4899020625,0.2181178028952742
4,scicode,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4812033000000001,0.1715576804086747
4,scicode,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4694316499999999,0.1085499289188054
4,scicode,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4600771249999999,0.0584798379370178
4,scicode,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4382257125,-0.0584798379370181
4,scicode,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4325072,-0.0890881735986885
4,scicode,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3696400625,-0.4255844996429881
4,scicode,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3371193124999999,-0.5996517998315033
4,scicode,13,codex + gpt-5-mini,gpt-5-mini,codex,0.229929575,-1.173384823041011
4,scicode,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.201010925,-1.3281718845508657
4,scicode,15,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.142864275,-1.6394018033106277
4,scicode,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0080654749999999,-2.36091232150752
4,seal0,1,codex + gpt-5.4,gpt-5.4,codex,0.5063063063063062,1.1517925247902363
4,seal0,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.495945945945946,1.0816170861937455
4,seal0,3,codex + gpt-5-mini,gpt-5-mini,codex,0.4540540540540539,0.7978642257818452
4,seal0,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4396396396396397,0.7002288329519457
4,seal0,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3999999999999999,0.4317315026697174
4,seal0,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3837837837837838,0.3218916857360797
4,seal0,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.372972972972973,0.2486651411136545
4,seal0,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3373873873873873,0.0076277650648359
4,seal0,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3351351351351351,-0.0076277650648359
4,seal0,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3117117117117117,-0.1662852784134242
4,seal0,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2666666666666666,-0.471395881006865
4,seal0,12,codex + gpt-5-nano,gpt-5-nano,codex,0.2648648648648647,-0.4836003051106028
4,seal0,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2545045045045045,-0.5537757437070934
4,seal0,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1549549549549549,-1.228070175438596
4,seal0,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0828828828828828,-1.7162471395881005
4,seal0,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0702702702702702,-1.8016781083142632
4,simpleqa,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.961,0.6475037821482605
4,simpleqa,2,codex + gpt-5-mini,gpt-5-mini,codex,0.9520000000000004,0.5930408472012119
4,simpleqa,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9499999999999998,0.5809379727685314
4,simpleqa,4,codex + gpt-5.4,gpt-5.4,codex,0.949,0.5748865355521932
4,simpleqa,5,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.924,0.4236006051437209
4,simpleqa,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.921,0.4054462934947049
4,simpleqa,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9099999999999998,0.3388804841149758
4,simpleqa,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8619999999999999,0.0484114977307097
4,simpleqa,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8460000000000002,-0.0484114977307104
4,simpleqa,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8140000000000002,-0.2420574886535549
4,simpleqa,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.812,-0.2541603630862333
4,simpleqa,12,codex + gpt-5-nano,gpt-5-nano,codex,0.7750000000000001,-0.4780635400907716
4,simpleqa,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7349999999999995,-0.7201210287443306
4,simpleqa,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6489999999999996,-1.2405446293494744
4,simpleqa,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5729999999999997,-1.7004538577912287
4,simpleqa,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1679999999999999,-4.151285930408475
4,skillsbench,1,codex + gpt-5.4,gpt-5.4,codex,0.5705994736842105,1.1841784575822816
4,skillsbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5690447368421051,1.1775236039504016
4,skillsbench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5329068421052632,1.0228399343254482
4,skillsbench,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4828152631578948,0.8084292912785609
4,skillsbench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4359030657894738,0.6076275873619373
4,skillsbench,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3587252631578948,0.2772778032481357
4,skillsbench,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3538081578947368,0.2562307585440611
4,skillsbench,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2940436842105263,0.0004165178419609
4,skillsbench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2899826315789473,-0.0169663022743501
4,skillsbench,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2679157894736842,-0.1114206178545172
4,skillsbench,11,codex + gpt-5-mini,gpt-5-mini,codex,0.2618994736842105,-0.1371726936385442
4,skillsbench,12,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2460849999999999,-0.2048645401192149
4,skillsbench,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1162218421052631,-0.7607272974414773
4,skillsbench,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1161152631578947,-0.7611834950922747
4,skillsbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0470821052631579,-1.0566711616184152
4,skillsbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0131578947368421,-1.201879437074214
4,sldbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8014455,0.3621565815522616
4,sldbench,2,codex + gpt-5.4,gpt-5.4,codex,0.794327625,0.3168648374347476
4,sldbench,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.777209875,0.2079428975485362
4,sldbench,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.77711125,0.2073153368982592
4,sldbench,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.77456,0.1910814802795623
4,sldbench,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.761830375,0.1100816147000307
4,sldbench,7,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.76052575,0.1017801565163299
4,sldbench,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.751858125,0.0466271995444018
4,sldbench,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.737202625,-0.0466271995444025
4,sldbench,10,codex + gpt-5-mini,gpt-5-mini,codex,0.7160095,-0.1814811544888886
4,sldbench,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.66671625,-0.4951389899693698
4,sldbench,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.63862175,-0.6739070780728401
4,sldbench,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5563014999999999,-1.1977189880445327
4,sldbench,14,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.47336725,-1.7254378408732074
4,sldbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.243347375,-3.1890771040581445
4,sldbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0479475,-4.432425875860706
4,spider2,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.38125,0.8994082840236689
4,spider2,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.375,0.8520710059171598
4,spider2,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.36875,0.804733727810651
4,spider2,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.35,0.6627218934911241
4,spider2,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.33125,0.5207100591715975
4,spider2,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3281249999999999,0.4970414201183427
4,spider2,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3218749999999999,0.449704142011834
4,spider2,8,codex + gpt-5.4,gpt-5.4,codex,0.275,0.0946745562130178
4,spider2,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.25,-0.0946745562130178
4,spider2,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2468749999999999,-0.1183431952662724
4,spider2,11,codex + gpt-5-mini,gpt-5-mini,codex,0.225,-0.2840236686390531
4,spider2,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.20625,-0.4260355029585799
4,spider2,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.196875,-0.4970414201183432
4,spider2,14,codex + gpt-5-nano,gpt-5-nano,codex,0.140625,-0.9230769230769232
4,spider2,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1312499999999999,-0.9940828402366868
4,spider2,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.11875,-1.0887573964497042
4,spreadsheetbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8314999999999999,0.3437139561707031
4,spreadsheetbench,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8250000000000003,0.3137254901960797
4,spreadsheetbench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8229999999999998,0.304498269896193
4,spreadsheetbench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.815,0.2675893886966549
