left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
gpqa-diamond,sldbench,0.3316219970483799,0.32339390958859937,40,8
mlgym,swesmith,0.3314208951039611,0.31909645255262264,2,40
featurebench-modal,reasoning-gym,0.33128881157888923,0.3304019947862213,40,40
quixbugs,swesmith,0.33123934585138315,0.33691760143735455,40,40
terminal-bench,usaco,0.33119076646997236,0.3343777851390128,40,40
humanevalfix,mmau,0.33097897779259655,0.355900293293076,40,40
omnimath,spreadsheetbench,0.3309376556035555,0.3497584829123002,40,40
bixbench,deepsynth,0.33084218807132454,0.35783963254142637,39,35
bixbench,swebench-verified,0.3306844102888469,0.3719489556212324,39,40
gaia2,mmau,0.33061429685933014,0.3422108303488735,40,40
crmarena,deepsynth,0.3303572756336707,0.3345810596826654,40,35
gaia2,omnimath,0.3302232544894659,0.3374697995915939,40,40
crustbench,labbench,0.329931252301882,0.3364551419504515,40,40
algotune,humanevalfix,0.32980071175079506,0.35551222639380214,40,40
swe-lancer,swtbench,0.3297476799676158,0.34858324167616955,40,40
medagentbench,omnimath,0.3297095078842788,0.3421932622859677,40,40
algotune,swtbench,0.32961155693064803,0.3380332298465838,40,40
mmau,terminal-bench,0.32935943037697224,0.34667265663484964,40,40
skillsbench,swe-lancer,0.32933953119241266,0.346976191338929,40,40
mmau,spreadsheetbench,0.3291983875940229,0.3484584935704358,40,40
algotune,gaia,0.3291661268754632,0.34465973760755325,40,40
bixbench,crustbench,0.3291654472445331,0.3646681776482748,39,40
gaia,pixiu,0.32881815318912255,0.34031708005617484,40,40
dacode,swe-lancer,0.32877974528513665,0.34286813840279506,40,40
dacode,reasoning-gym,0.32864028539476386,0.3482549055428443,40,40
compilebench,pixiu,0.32854728847207093,0.3471571099081153,15,40
crustbench,swesmith,0.32828447923992465,0.3296220478251892,40,40
labbench,mlgym,0.32815881835624894,0.32883615471479505,40,2
codepde,qcircuitbench,0.32815084126924243,0.342633753254342,3,25
crustbench,pixiu,0.3278506372950574,0.35251347942604205,40,40
algotune,medagentbench,0.3270417338186394,0.32368830454952585,40,40
aider-polyglot,labbench,0.3267970280451749,0.34088359253148326,40,40
medagentbench,reasoning-gym,0.3266631803005006,0.34690451056141486,40,40
dacode,pixiu,0.3265583949606725,0.33353343205602626,40,40
livecodebench,swe-lancer,0.3265389897065246,0.3428451437029206,40,40
codepde,crustbench,0.3264165583714117,0.34892648863726416,3,40
gaia,qcircuitbench,0.326188082039498,0.3343858399806478,40,25
aime,medagentbench,0.32606209059394853,0.3403296486012545,40,40
swe-lancer,swe-lancer,0.325434559400433,0.34035561787841595,40,40
gso,humanevalfix,0.3253956867279843,0.34681371583821674,40,40
livecodebench,reasoning-gym,0.3252926363075713,0.3344956124791079,40,40
featbench,mmmlu,0.32527058001234654,0.3329581006457841,1,40
qcircuitbench,swe-lancer,0.3247377330034341,0.35206974378318606,25,40
mmau,scicode,0.3246534326774973,0.34054426654405,40,40
arc-agi-2,mmau,0.3244388024167012,0.34578034884964637,40,40
bigcodebench,quixbugs,0.3243646693801834,0.32802519641096967,40,40
bixbench,featurebench-modal,0.3241126059513596,0.3405373241674916,39,40
bixbench,qcircuitbench,0.32410420767601583,0.34715201531240536,39,25
bixbench,gaia,0.3231332777804228,0.3448606947835616,39,40
livecodebench,spider2,0.3228820756635662,0.3302371318077801,40,36
arc-agi-2,strongreject,0.3228405348883653,0.33130443981208385,40,40
gaia2,humanevalfix,0.3226514410807625,0.32525420621844164,40,40
featbench,labbench,0.3225131062984841,0.32233582426721014,1,40
algotune,pixiu,0.32250506869927653,0.3393587733513339,40,40
scicode,swe-lancer,0.32249594459614384,0.33381409489045377,40,40
aime,scicode,0.32171663717135984,0.3420122805419168,40,40
mlgym,omnimath,0.3209861238191166,0.3194540506991027,2,40
pixiu,swe-lancer,0.3208672505864563,0.3352012585868239,40,40
mmau,swebench-verified,0.3207786409465484,0.3466835214991288,40,40
bixbench,compilebench,0.32053648724660233,0.37080315860163837,39,15
aime,swesmith,0.3203405538598182,0.321828619419764,40,40
bixbench,quixbugs,0.31990447169270186,0.37123648675095766,39,40
gso,seal0,0.3198498054018888,0.33815475354416064,40,40
mmau,swebenchpro,0.31929494636624534,0.34259820790241363,40,40
algotune,dacode,0.31925956858758625,0.32856655069599683,40,40
compilebench,mmau,0.31858327918072704,0.3432211198963646,15,40
bixbench,pixiu,0.31842862010850514,0.33635933988909056,39,40
kumo,labbench,0.3181288532003702,0.31256224569752505,40,40
kumo,swe-lancer,0.3178990632162639,0.33450518866838036,40,40
livecodebench,mmau,0.3174403944844051,0.33845618355261564,40,40
dacode,gpqa-diamond,0.3170895199864302,0.32161164411747306,40,40
featurebench-modal,mmau,0.3170284073298204,0.32284253706635385,40,40
gaia2,reasoning-gym,0.31699208521305766,0.3373605521463228,40,40
simpleqa,swtbench,0.3165371175819073,0.32190522434927615,40,40
omnimath,swesmith,0.3164599651274158,0.33467518082837344,40,40
livecodebench,swtbench,0.3162907381544466,0.32080857912734173,40,40
reasoning-gym,swtbench,0.3162329964016102,0.33818319906666827,40,40
deepsynth,reasoning-gym,0.31619035192762585,0.34059218727302304,35,40
replicationbench,scicode,0.3161261687790641,0.3272292407966331,40,40
sldbench,swe-lancer,0.3159271092273579,0.32797360667411934,8,40
reasoning-gym,replicationbench,0.3159254527041261,0.32471803164021174,40,40
bixbench,spider2,0.3158572996666227,0.3495277113478532,39,36
crmarena,labbench,0.3155613311829209,0.32746789254973535,40,40
bixbench,gaia2,0.3153364873922808,0.3401588564447166,39,40
crustbench,mmau,0.31491393904578446,0.3345574860646765,40,40
pixiu,skillsbench,0.3144488997970011,0.33398909261077775,40,40
labbench,livecodebench,0.31414299879914864,0.32138965436441175,40,40
hle,mmau,0.31408545575059515,0.3322189128592511,40,40
gpqa-diamond,labbench,0.3135540682160093,0.32085807416405115,40,40
kumo,pixiu,0.31337233818524557,0.3403064618915621,40,40
simpleqa,sldbench,0.3130787857368799,0.3136662801274569,40,8
codepde,usaco,0.3125906765397424,0.3197612395677244,3,40
mmau,qcircuitbench,0.31222097117003694,0.33500412649280153,40,25
hle,strongreject,0.31211800230471237,0.32859030247492854,40,40
gaia,swe-lancer,0.311983177328687,0.33106121028889596,40,40
omnimath,spider2,0.3118457704095384,0.3184169841875505,40,36
gpqa-diamond,simpleqa,0.31168239128332753,0.3138219085083663,40,40
bixbench,sldbench,0.31166097881051696,0.3531101533222565,39,8
aime,algotune,0.31132863198671157,0.3304884435601375,40,40
crmarena,qcircuitbench,0.31104142706238314,0.31703200108098245,40,25
bixbench,swtbench,0.31100283525424754,0.33536062184978016,39,40
simpleqa,swebench-verified,0.31088791846062014,0.3232368680450348,40,40
algotune,bixbench,0.31027418981747423,0.3303191379939164,40,39
algotune,kumo,0.3102672819365433,0.31895629887803617,40,40
swebenchpro,usaco,0.31013005457769904,0.3146871816447142,40,40
bixbench,swe-lancer,0.31012806752020333,0.32822689853951226,39,40
pixiu,seal0,0.3101276329295441,0.3253240415536811,40,40
algotune,usaco,0.30997063218439636,0.32679416252923604,40,40
medagentbench,skillsbench,0.30995680499043454,0.31916746258667195,40,40
bigcodebench,gaia2,0.3099486137268518,0.32708736672701777,40,40
labbench,quixbugs,0.30959601037525264,0.314286110361939,40,40
aime,sldbench,0.3087495933203602,0.322724162378999,40,8
gso,usaco,0.308375289850467,0.3100302905997351,40,40
usaco,widesearch,0.30816112033973553,0.3166480559542567,40,40
pixiu,sldbench,0.30803653679454435,0.3323989419164771,40,8
bixbench,simpleqa,0.3077974763557861,0.3248571050014018,39,40
pixiu,usaco,0.30745085913142295,0.3273092415986355,40,40
humanevalfix,swtbench,0.3072117917126885,0.32316545544492653,40,40
algotune,mmau,0.30698808968649827,0.3235754162674027,40,40
simpleqa,swesmith,0.3068363589433179,0.3181349881969568,40,40
algotune,swe-lancer,0.3067501718471284,0.33180111370244203,40,40
omnimath,simpleqa,0.3066580647352709,0.3172458756849617,40,40
pixiu,simpleqa,0.306644126804972,0.3209179760096981,40,40
compilebench,labbench,0.3063680594872721,0.3167508175828827,15,40
aime,simpleqa,0.30596295470172136,0.317021908794374,40,40
mmau,usaco,0.3058758873483651,0.31515466758679983,40,40
omnimath,quixbugs,0.3055251204061721,0.32027718668663085,40,40
arc-agi-2,usaco,0.3054342037389708,0.3151184810879382,40,40
bixbench,medagentbench,0.30513489127257915,0.33036795770580596,39,40
bigcodebench,terminal-bench,0.3050933834079448,0.32284814680158946,40,40
swesmith,swtbench,0.3049351507377581,0.31644227948311454,40,40
mmau,sldbench,0.3044969917307283,0.3356215842662266,40,8
bigcodebench,qcircuitbench,0.30442255238792226,0.3170567725695389,40,25
labbench,spider2,0.3040300175896071,0.31033455538492216,40,36
gaia,reasoning-gym,0.30352749091975073,0.32491122541550965,40,40
bigcodebench,widesearch,0.30345910898555395,0.3147341941571825,40,40
humanevalfix,kumo,0.30344697992526054,0.32864105858231973,40,40
bigcodebench,spider2,0.3027867183978645,0.31685185578741343,40,36
humanevalfix,skillsbench,0.3025316904537666,0.329304919794395,40,40
hle,labbench,0.30211971224533196,0.3165167112505404,40,40
crustbench,simpleqa,0.3017959249246575,0.30778470696841503,40,40
featurebench-modal,labbench,0.3016460344883938,0.3057505029367541,40,40
seal0,skillsbench,0.3007623340430071,0.3137652236900897,40,40
labbench,pixiu,0.30038790887638744,0.303909350929467,40,40
bixbench,scicode,0.3002820812031207,0.31971416397525987,39,40
bixbench,omnimath,0.2999180679993053,0.31051977379151896,39,40
algotune,swesmith,0.2993403853076509,0.3106530885619431,40,40
skillsbench,swesmith,0.2991229241380935,0.3109842159756745,40,40
research-code-bench,swebenchpro,0.2990601066966362,0.3018897438503655,40,40
aime,usaco,0.29893952279674735,0.3124760533488662,40,40
lawbench,omnimath,0.29887708429575116,0.31619906399970305,40,40
crmarena,research-code-bench,0.29821002598961355,0.317718211028878,40,40
crmarena,replicationbench,0.29727169279815324,0.30227066499323874,40,40
reasoning-gym,usaco,0.29699824790142637,0.3024279419478081,40,40
mmmlu,swebenchpro,0.29686961109807897,0.2985810691551556,40,40
aider-polyglot,strongreject,0.2961611111032132,0.32480790663243225,40,40
qcircuitbench,swesmith,0.29517307418684186,0.30029902534219105,25,40
arc-agi-2,bigcodebench,0.2945476731448857,0.32257500517793913,40,40
bixbench,seal0,0.2944908240989878,0.31199510301121364,39,40
mmau,swtbench,0.2944898944249529,0.3193541022652198,40,40
algotune,reasoning-gym,0.2939473736075432,0.3147011189651368,40,40
aider-polyglot,bigcodebench,0.2939000234803633,0.3181545072713687,40,40
bigcodebench,swtbench,0.29360809213237915,0.3044609337473671,40,40
mmau,replicationbench,0.29349349378769685,0.30210415656234113,40,40
aime,replicationbench,0.2931928178068834,0.30384208626861164,40,40
crmarena,mmmlu,0.29186463517594263,0.3166287807606517,40,40
bigcodebench,kumo,0.29174705235535126,0.2959595310395815,40,40
featbench,usaco,0.2915211301488417,0.2826381031288651,1,40
dacode,mmau,0.29146468976623496,0.31711054402294697,40,40
crmarena,scicode,0.2911140037745268,0.30164988095167994,40,40
crmarena,swe-lancer,0.29097707148269103,0.30091709884227624,40,40
codepde,mmau,0.2909063861503539,0.32717568314545414,3,40
bixbench,dacode,0.2906048698069574,0.3325146426854072,39,40
gaia2,seal0,0.2905385103526716,0.3149346380636746,40,40
compilebench,simpleqa,0.2895648394937623,0.30452812628660103,15,40
gaia,mmmlu,0.28918799329251155,0.3228881308914048,40,40
bixbench,reasoning-gym,0.28891903748995523,0.31449070442126614,39,40
reasoning-gym,skillsbench,0.2886130624089396,0.3146583466202281,40,40
financeagent_terminal,humanevalfix,0.288478878897358,0.2921961600404792,40,40
pixiu,swesmith,0.2881319932721764,0.3035959466033761,40,40
algotune,omnimath,0.2880295716410966,0.313601465283936,40,40
codepde,quixbugs,0.2879048009122118,0.32786191631460576,3,40
aime,mlgym,0.2878406167595899,0.3090599359777147,40,2
omnimath,pixiu,0.2877698661529526,0.3099826741041032,40,40
mlgym,simpleqa,0.2873608128243913,0.30836021181337875,2,40
mmau,quixbugs,0.2871133991772109,0.32902314099847113,40,40
omnimath,seal0,0.2870110903514996,0.3071065956781696,40,40
quixbugs,seal0,0.2869720215917757,0.3027712394525967,40,40
gso,labbench,0.28647479993419944,0.2944573718500239,40,40
pixiu,scicode,0.28631916054904477,0.31285868672348877,40,40
aime,spider2,0.2857418681649726,0.3026789093095792,40,36
ineqmath,scicode,0.2857035212481418,0.2908886811690871,40,40
omnimath,scicode,0.28566090086088236,0.30570026990100074,40,40
pixiu,reasoning-gym,0.28565300684633405,0.3199091425773794,40,40
aime,seal0,0.2856072029940976,0.29500730980693957,40,40
algotune,crmarena,0.2850971374260503,0.3005508550815179,40,40
mmau,mmau,0.2846285194790682,0.3152582174912164,40,40
seal0,spreadsheetbench,0.28445956091854807,0.31754081636968906,40,40
gaia,labbench,0.28434387215869417,0.292474108458466,40,40
livecodebench,swebench-verified,0.28421310828364366,0.312011983548629,40,40
bigcodebench,scicode,0.28416019981531465,0.30219257269922906,40,40
bixbench,kumo,0.2840886538255546,0.33958414637936074,39,40
featurebench-modal,seal0,0.2836005771764134,0.3053037472220834,40,40
reasoning-gym,reasoning-gym,0.28346531473475123,0.32357915305272156,40,40
bixbench,crmarena,0.2833522968354799,0.3066876854541333,39,40
bigcodebench,mlgym,0.2832713129124423,0.31448877982399676,40,2
livecodebench,simpleqa,0.2832193309239094,0.292129479016366,40,40
gpqa-diamond,mmau,0.2829388833377732,0.3103530197521432,40,40
bigcodebench,swebenchpro,0.282882648888516,0.30355874191426485,40,40
mlgym,seal0,0.28261083895840344,0.30394100280301317,2,40
crmarena,reasoning-gym,0.282457149343679,0.2986122649217563,40,40
bfcl,featbench,0.2824530734540298,0.3170454018697617,40,1
bixbench,bixbench,0.28200696935213954,0.3261023524351819,39,39
mmau,spider2,0.2819275945024198,0.30661447987893103,40,36
deepsynth,labbench,0.28157297749317634,0.2927273995597965,35,40
hle,humanevalfix,0.28156826532393403,0.2895892744128312,40,40
arc-agi-2,humanevalfix,0.281568265323934,0.3079439901229407,40,40
labbench,swtbench,0.28145573999731777,0.2846458374870535,40,40
lawbench,usaco,0.280990675238602,0.2841911137876506,40,40
omnimath,skillsbench,0.28093266110450377,0.2977674237132855,40,40
kumo,seal0,0.2808973907340232,0.30282328236182054,40,40
humanevalfix,medagentbench,0.2808132319908278,0.2913083236733207,40,40
dacode,simpleqa,0.2808001347302992,0.29332978338459675,40,40
omnimath,qcircuitbench,0.2799202826247552,0.2971256057529491,40,25
aime,skillsbench,0.2796602997025913,0.2984581185155782,40,40
simpleqa,swe-lancer,0.2789237337993692,0.2929806341742908,40,40
crmarena,simpleqa,0.2784267560989988,0.3000606003776246,40,40
devopsgym,lawbench,0.2781260977455249,0.2864320669624975,1,40
gaia,humanevalfix,0.2779825161830302,0.2783276343702166,40,40
bigcodebench,featbench,0.27785559402797144,0.2977763669384813,40,1
codepde,swebench-verified,0.27765192921838744,0.3355685185546832,3,40
reasoning-gym,swe-lancer,0.2775750526344569,0.3124865963225606,40,40
bixbench,swesmith,0.2771509869085691,0.29924558493343834,39,40
gpqa-diamond,strongreject,0.2766089702857075,0.29857266646044617,40,40
seal0,spider2,0.27643730074471956,0.3007895808490071,40,36
bigcodebench,financeagent_terminal,0.2756766393913217,0.3085083291173287,40,40
omnimath,usaco,0.2750422067307734,0.28895775713491956,40,40
omnimath,sldbench,0.27503799143994856,0.29409692659164693,40,8
humanevalfix,swesmith,0.2749659018127836,0.2884672417050374,40,40
deepsynth,mmau,0.2743310495482982,0.31229815177865333,35,40
mmau,pixiu,0.2737968957619648,0.3049344022190255,40,40
algotune,seal0,0.273124179195561,0.29542609704253736,40,40
algotune,simpleqa,0.27308658904277017,0.2845940895766058,40,40
bigcodebench,featurebench-modal,0.2728919361637463,0.2935995508517791,40,40
strongreject,usaco,0.2728764160962586,0.2932303465708312,40,40
scicode,swesmith,0.2726556235696041,0.2846122753772154,40,40
sldbench,usaco,0.27228269154444706,0.27158416318279244,8,40
swe-lancer,swesmith,0.2721492804697219,0.293770590781497,40,40
codepde,spreadsheetbench,0.2718361152336026,0.30590235677081984,3,40
scicode,skillsbench,0.27154462560905557,0.292179703153965,40,40
qcircuitbench,strongreject,0.27144490834404145,0.30325587066899007,25,40
gpqa-diamond,swesmith,0.2714274140476425,0.29039177667301896,40,40
aime,humanevalfix,0.2712901933561422,0.35241955815675946,40,40
codepde,livecodebench,0.2712507232452695,0.2671719211963054,3,40
mmmlu,seal0,0.27097334672579604,0.31719865068374764,40,40
algotune,codepde,0.2703369744987021,0.27148482560396314,40,3
mmau,reasoning-gym,0.2701601009899135,0.29872423759129957,40,40
mmmlu,widesearch,0.2701526443736503,0.2796641951553114,40,40
replicationbench,swesmith,0.2700773533765922,0.29300673552558604,40,40
featurebench-modal,humanevalfix,0.26997380454113484,0.3079033197728739,40,40
mmau,swe-lancer,0.26979645034883115,0.3012984370035159,40,40
labbench,swebench-verified,0.26939557880138776,0.2705269901693312,40,40
gaia,research-code-bench,0.26904657400017795,0.31843783083444327,40,40
mmau,skillsbench,0.2689237509555351,0.2957656108383118,40,40
aime,qcircuitbench,0.2681238594852248,0.3060818826129706,40,25
omnimath,swebench-verified,0.26781247713304235,0.2840306401380905,40,40
codepde,dacode,0.2675839085853187,0.3263972309251763,3,40
algotune,bigcodebench,0.2673800352011746,0.292093179002856,40,40
mmau,swesmith,0.2673107972010648,0.28829767055541305,40,40
bigcodebench,crmarena,0.2672527616575454,0.2903236189394553,40,40
bigcodebench,mmau,0.2668992680533576,0.2912231628518806,40,40
gaia,mmau,0.2668174603032595,0.29893960922778207,40,40
crustbench,seal0,0.2661028129518562,0.28915710564697084,40,40
bixbench,humanevalfix,0.2660458593439244,0.31968109496284985,39,40
aime,crustbench,0.26598714370927523,0.29771538705177236,40,40
bixbench,usaco,0.26533252291404175,0.28746302349222663,39,40
compilebench,usaco,0.26530364487899694,0.2723683666093204,15,40
aime,reasoning-gym,0.26407103926842074,0.28538151431677133,40,40
compilebench,seal0,0.2639847326706167,0.28532954535082505,15,40
medagentbench,mmau,0.2639211963430036,0.29556890644141104,40,40
aime,swebench-verified,0.263457118867613,0.29373254237609286,40,40
reasoning-gym,swesmith,0.2633996749798576,0.29336684458698853,40,40
bigcodebench,swe-lancer,0.2633504363868838,0.2823768349573669,40,40
codepde,devopsgym,0.2632746074134914,0.24321391607413076,3,1
aime,pixiu,0.26285629802305366,0.2966578527484318,40,40
crmarena,pixiu,0.26271054984109965,0.2830071805696343,40,40
kumo,livecodebench,0.26270608009987645,0.29147125286125397,40,40
aime,bixbench,0.2626136507813166,0.30019371349472496,40,39
omnimath,swe-lancer,0.2625420675600043,0.29180702669561265,40,40
spreadsheetbench,strongreject,0.26251897772837063,0.3018842753984796,40,40
bigcodebench,pixiu,0.2620576847186756,0.28821511234517544,40,40
scicode,usaco,0.2620290049432282,0.2840681994346884,40,40
ineqmath,labbench,0.26196779464812725,0.2559771421382229,40,40
aime,swtbench,0.2610431470989032,0.2796037122696538,40,40
codepde,reasoning-gym,0.26096639879297767,0.28551604461585073,3,40
crmarena,gpqa-diamond,0.2607950936207142,0.2858071639010975,40,40
bigcodebench,hle,0.2605001529653803,0.29032379731122243,40,40
kumo,mmau,0.26014741927400475,0.29488568878492283,40,40
bigcodebench,bigcodebench,0.2598916316594727,0.2904844219349662,40,40
featurebench-modal,research-code-bench,0.25905314812653174,0.2745459784184774,40,40
replicationbench,usaco,0.25901614642921755,0.27551997003839085,40,40
codepde,compilebench,0.2589244686841389,0.37742249101074593,3,15
bigcodebench,reasoning-gym,0.25880264475696735,0.28199187481374355,40,40
seal0,swe-lancer,0.2586523095447101,0.2842647814619414,40,40
seal0,usaco,0.2583029347823944,0.27487284880941953,40,40
seal0,sldbench,0.25815006273681684,0.27128238685445466,40,8
gpqa-diamond,humanevalfix,0.25783921799610604,0.27136522708292626,40,40
kumo,omnimath,0.257823673568501,0.28796061031871695,40,40
deepsynth,usaco,0.25771221680070977,0.28515821789518303,35,40
codepde,sldbench,0.2577022599181905,0.31207796655742404,3,8
labbench,swe-lancer,0.2576675083783321,0.2700209523081286,40,40
spreadsheetbench,usaco,0.25739462142090463,0.280311487454955,40,40
codepde,gso,0.2566321443129864,0.28093161248023185,3,40
seal0,swesmith,0.256519231023514,0.2874768478235831,40,40
deepsynth,humanevalfix,0.2564340877656429,0.2791114028936756,35,40
swtbench,usaco,0.25637241895921337,0.27180464393747683,40,40
dacode,omnimath,0.2562572499982477,0.27231946713772454,40,40
qcircuitbench,seal0,0.2561838148052759,0.2839052628281967,25,40
research-code-bench,seal0,0.25588413466596144,0.3142816039247396,40,40
seal0,swtbench,0.25573794383874715,0.28117526792993286,40,40
seal0,swebench-verified,0.25526823015605826,0.28764184456969927,40,40
omnimath,reasoning-gym,0.25517110804775167,0.2803972008109153,40,40
bigcodebench,livecodebench,0.2549646090209973,0.2899565602955941,40,40
humanevalfix,replicationbench,0.25450269626087496,0.28099084341392666,40,40
labbench,omnimath,0.2544412994821207,0.2694754822620527,40,40
bfcl,gaia2,0.2534329144321995,0.2789366515797893,40,40
bigcodebench,deepsynth,0.25278656834396784,0.284238571764521,40,35
labbench,spreadsheetbench,0.2527577286402008,0.2707020269685961,40,40
medagentbench,seal0,0.25263541558654334,0.28604612307960836,40,40
codepde,kumo,0.25153975021371133,0.268797548764871,3,40
financeagent_terminal,labbench,0.2515216535026159,0.263539023560126,40,40
bigcodebench,swesmith,0.2514988952543331,0.2836633463584686,40,40
bixbench,mmau,0.251022822010568,0.28618991044146197,39,40
bfcl,swesmith,0.25092619883734785,0.2740277337350348,40,40
compilebench,omnimath,0.2503476131915996,0.26350184100229174,15,40
aime,mmau,0.2502951609263546,0.2863435420827908,40,40
livecodebench,swesmith,0.25028633857514915,0.2636071395972747,40,40
aime,swe-lancer,0.25021150138834947,0.2799195134976089,40,40
bigcodebench,bixbench,0.25020593719164275,0.27000611627658394,40,39
gso,strongreject,0.24896433291513032,0.28774953512241647,40,40
research-code-bench,widesearch,0.2484792309153489,0.25670182327864055,40,40
omnimath,strongreject,0.24781888571135266,0.266106666202719,40,40
bfcl,replicationbench,0.24777544022922118,0.2719695503919822,40,40
labbench,sldbench,0.2475910821513262,0.24690382078840695,40,8
humanevalfix,swe-lancer,0.24735507383146868,0.2653032530409324,40,40
bfcl,crustbench,0.24681809565131618,0.27046835756903137,40,40
lawbench,simpleqa,0.24671739633081188,0.280408204426747,40,40
omnimath,swtbench,0.2461498508348976,0.2666094204562191,40,40
livecodebench,medagentbench,0.24608801127250357,0.2682988580998842,40,40
bfcl,spreadsheetbench,0.24524283100314664,0.2742967017413705,40,40
bigcodebench,medagentbench,0.2449523695623095,0.27293641274781594,40,40
bfcl,gso,0.24451987682136575,0.27460549351500946,40,40
codepde,gpqa-diamond,0.24427964158025944,0.24912773249943101,3,40
bixbench,research-code-bench,0.24400466103151244,0.22637616770302016,39,40
bixbench,mmmlu,0.24386803257910886,0.24294227186654696,39,40
bfcl,bfcl,0.24367368826993147,0.27034909682152813,40,40
qcircuitbench,simpleqa,0.2431699923720127,0.2564259294804488,25,40
pixiu,strongreject,0.24310202805133452,0.27096252052902975,40,40
strongreject,swebench-verified,0.24285065764197658,0.2800808672333119,40,40
mmau,strongreject,0.24253562503633297,0.26609059226629994,40,40
bigcodebench,gpqa-diamond,0.24203645580358957,0.27387998813574893,40,40
crmarena,seal0,0.2418720118154724,0.2687591348868164,40,40
codepde,gaia2,0.24150071949233798,0.2615003223299538,3,40
aime,compilebench,0.24104634036763767,0.2948575347447725,40,15
bigcodebench,skillsbench,0.2409485421229382,0.2705200988621587,40,40
dacode,strongreject,0.24068920645712066,0.2764860173288457,40,40
strongreject,swesmith,0.24059077525882883,0.26193753946459475,40,40
lawbench,seal0,0.24024599824931753,0.276366775386981,40,40
bfcl,medagentbench,0.2402333011486576,0.25388360437474444,40,40
bfcl,financeagent_terminal,0.24016756868806993,0.26870986306863404,40,40
strongreject,widesearch,0.23973054294317359,0.2608719483796782,40,40
gaia,ineqmath,0.23945389868415723,0.26119828883882834,40,40
bfcl,featurebench-modal,0.23916678102113226,0.2720451978085447,40,40
bigcodebench,replicationbench,0.23911882671765783,0.2634256414539838,40,40
aime,dacode,0.23909776332440788,0.26078783965275415,40,40
algotune,bfcl,0.23906698311819446,0.2611787777376631,40,40
reasoning-gym,seal0,0.2388144237982785,0.2739994813328224,40,40
humanevalfix,omnimath,0.2384158242717078,0.2539994874996865,40,40
crustbench,omnimath,0.23728070213006452,0.2565372632537119,40,40
aime,kumo,0.23713580586042105,0.2871445956719269,40,40
mmmlu,replicationbench,0.237006974699001,0.25635428953403133,40,40
reasoning-gym,strongreject,0.23671552889269493,0.26840258996544153,40,40
mmau,omnimath,0.23635216426032876,0.26629593698223075,40,40
codepde,terminal-bench,0.23595018484768449,0.2871109269958565,3,40
featbench,ineqmath,0.2354597649300223,0.21901056240073763,1,40
devopsgym,simpleqa,0.23528746481121582,0.22705269515647125,1,40
featbench,strongreject,0.23526698345822994,0.2483278414857355,1,40
humanevalfix,labbench,0.23487587782232316,0.23869408140352505,40,40
crmarena,omnimath,0.23485257229972092,0.2650484828826154,40,40
codepde,swtbench,0.23454081097344143,0.2692857775654685,3,40
dacode,labbench,0.23438089241944887,0.24944395297150634,40,40
algotune,labbench,0.23412124502355713,0.2503920400079711,40,40
gaia2,usaco,0.23389743197732626,0.2469858307528267,40,40
skillsbench,usaco,0.23383338080591565,0.2672185793813451,40,40
featurebench-modal,usaco,0.23359582902294063,0.24696357221148083,40,40
codepde,spider2,0.2332223832554033,0.2875757644577686,3,36
strongreject,terminal-bench,0.2331147244732544,0.2738471806087213,40,40
bfcl,deepsynth,0.23272784892414652,0.258707624921426,40,35
featurebench-modal,mmmlu,0.2323567119607733,0.2523076092102827,40,40
aider-polyglot,bfcl,0.2318748598357113,0.2580672527585856,40,40
bfcl,swe-lancer,0.23185161116950131,0.257014926394085,40,40
codepde,crmarena,0.23150694882634498,0.25992592402154713,3,40
financeagent_terminal,strongreject,0.23139737350136674,0.265736802923577,40,40
crustbench,usaco,0.231337438738693,0.2529087355350013,40,40
humanevalfix,pixiu,0.23095027229481785,0.2743310139811663,40,40
crmarena,mmau,0.2304273457528172,0.2661264557140352,40,40
gaia,usaco,0.22950279157788916,0.2560350523846412,40,40
bfcl,spider2,0.22878957811656064,0.2551487936756041,40,36
swesmith,usaco,0.22877628540998918,0.24649670279134614,40,40
aime,mmmlu,0.22814578985617776,0.22764366244160059,40,40
lawbench,strongreject,0.22790017223163375,0.2749777336500759,40,40
codepde,swebenchpro,0.22699984353902833,0.2505140931823553,3,40
swe-lancer,usaco,0.22664879783320388,0.2573910149424783,40,40
medagentbench,usaco,0.2264549744099825,0.2460157960282205,40,40
dacode,seal0,0.2262823514944984,0.2653323650803475,40,40
financeagent_terminal,research-code-bench,0.22604178930221921,0.22138738371330452,40,40
seal0,strongreject,0.22599507758539716,0.23661199499970814,40,40
aime,bigcodebench,0.2258875916004658,0.24551815121167947,40,40
algotune,strongreject,0.22544801829164943,0.2538641969039687,40,40
bfcl,omnimath,0.22479569278800804,0.24745943508199622,40,40
bfcl,swebenchpro,0.22474634374317326,0.25038576487822967,40,40
bigcodebench,strongreject,0.2239205062085246,0.2508893310654433,40,40
reasoning-gym,simpleqa,0.22354588084536242,0.2529808539492055,40,40
livecodebench,strongreject,0.2234848127829357,0.2653467997710285,40,40
bfcl,mmau,0.22332410973139538,0.25138910870216746,40,40
aime,crmarena,0.22253390526261418,0.2563853009020612,40,40
strongreject,swe-lancer,0.2223521717931242,0.25133967405637647,40,40
aime,research-code-bench,0.22227086008237598,0.2082975532360851,40,40
