left,right,spearman,abs_spearman
gaia2,scicode,0.5003680530494712,0.5003680530494712
livecodebench,sldbench,0.5,0.5
financeagent_terminal,strongreject,-0.4970588235294118,0.4970588235294118
bfcl,medagentbench,0.4970588235294118,0.4970588235294118
bigcodebench,bixbench,0.4944813700724186,0.4944813700724186
bfcl,hle,0.49411764705882355,0.49411764705882355
gso,scicode,0.49411764705882355,0.49411764705882355
hle,labbench,0.49411764705882355,0.49411764705882355
bfcl,swebenchpro,0.4933731418392392,0.4933731418392392
arc-agi-2,mmmlu,0.4933535662742652,0.4933535662742652
livecodebench,spreadsheetbench,0.49117647058823527,0.49117647058823527
terminal-bench,usaco,0.49117647058823527,0.49117647058823527
bigcodebench,featbench,0.4907447986815669,0.4907447986815669
compilebench,gaia,0.4904036332572963,0.4904036332572963
humanevalfix,mlgym,0.49035029459266777,0.49035029459266777
bigcodebench,mlgym,0.488594687095366,0.488594687095366
deepsynth,research-code-bench,0.4885642118562859,0.4885642118562859
research-code-bench,widesearch,0.4870881870470524,0.4870881870470524
strongreject,swesmith,-0.4856513456068397,0.4856513456068397
bixbench,research-code-bench,0.48561216223781895,0.48561216223781895
labbench,skillsbench,0.4852941176470588,0.4852941176470588
financeagent_terminal,ineqmath,0.4852941176470588,0.4852941176470588
mmmlu,omnimath,0.4826580095389249,0.4826580095389249
gpqa-diamond,mlgym,0.4823529411764706,0.4823529411764706
aime,sldbench,0.4823529411764706,0.4823529411764706
featbench,gso,0.48001316926622745,0.48001316926622745
quixbugs,reasoning-gym,0.47941176470588237,0.47941176470588237
gso,simpleqa,0.47941176470588237,0.47941176470588237
livecodebench,spider2,0.47941176470588237,0.47941176470588237
research-code-bench,seal0,0.47823203819165144,0.47823203819165144
deepsynth,mmmlu,0.4778781853587462,0.4778781853587462
aime,mmmlu,0.4778781853587462,0.4778781853587462
livecodebench,mmmlu,0.4778781853587462,0.4778781853587462
strongreject,swtbench,-0.4764705882352941,0.4764705882352941
reasoning-gym,spreadsheetbench,0.4764705882352941,0.4764705882352941
bixbench,reasoning-gym,0.4764705882352941,0.4764705882352941
gaia2,seal0,0.47534965039699767,0.47534965039699767
omnimath,swtbench,0.47534965039699767,0.47534965039699767
devopsgym,research-code-bench,0.4745768345482516,0.4745768345482516
compilebench,omnimath,0.47450434873018205,0.47450434873018205
research-code-bench,swebenchpro,0.47450227506958736,0.47450227506958736
bfcl,skillsbench,0.47352941176470587,0.47352941176470587
sldbench,strongreject,-0.47352941176470587,0.47352941176470587
labbench,widesearch,0.47352941176470587,0.47352941176470587
gaia,gso,0.47058823529411764,0.47058823529411764
mmmlu,swebenchpro,0.4697198625006477,0.4697198625006477
scicode,swesmith,0.46946296741994503,0.46946296741994503
livecodebench,mmau,0.4676470588235294,0.4676470588235294
ineqmath,reasoning-gym,0.4676470588235294,0.4676470588235294
lawbench,simpleqa,0.4676470588235294,0.4676470588235294
gso,livecodebench,0.4676470588235294,0.4676470588235294
ineqmath,swebenchpro,0.4668635401881756,0.4668635401881756
gaia2,simpleqa,0.4650479551871556,0.4650479551871556
mlgym,sldbench,0.4647058823529412,0.4647058823529412
gaia,labbench,0.4647058823529412,0.4647058823529412
mmau,usaco,0.4647058823529412,0.4647058823529412
gaia2,research-code-bench,0.4638129545106964,0.4638129545106964
kumo,mmau,0.46357628444289245,0.46357628444289245
kumo,usaco,0.46357628444289245,0.46357628444289245
aider-polyglot,labbench,0.46176470588235297,0.46176470588235297
featbench,spider2,0.46075338161048374,0.46075338161048374
sldbench,swesmith,0.46063294295436613,0.46063294295436613
omnimath,usaco,0.459161272210103,0.459161272210103
research-code-bench,spider2,0.45904371567161606,0.45904371567161606
simpleqa,swtbench,0.4588235294117647,0.4588235294117647
labbench,swe-lancer,0.4588235294117647,0.4588235294117647
swesmith,swtbench,0.45768960146583987,0.45768960146583987
seal0,strongreject,-0.45588235294117646,0.45588235294117646
scicode,simpleqa,0.45588235294117646,0.45588235294117646
bfcl,kumo,0.45474625997731355,0.45474625997731355
gso,omnimath,0.45474625997731355,0.45474625997731355
bigcodebench,sldbench,0.45474625997731355,0.45474625997731355
lawbench,mlgym,0.45294117647058824,0.45294117647058824
scicode,usaco,0.45294117647058824,0.45294117647058824
arc-agi-2,usaco,0.4506632280680812,0.4506632280680812
gaia,mmau,0.45,0.45
gpqa-diamond,mmmlu,0.4483795319415397,0.4483795319415397
labbench,omnimath,0.4473879062559978,0.4473879062559978
mlgym,simpleqa,0.4470588235294118,0.4470588235294118
lawbench,usaco,0.4470588235294118,0.4470588235294118
strongreject,usaco,-0.4470588235294118,0.4470588235294118
compilebench,swesmith,0.44567931819984385,0.44567931819984385
arc-agi-2,research-code-bench,0.4449382703923545,0.4449382703923545
mmmlu,swe-lancer,0.4424798012580984,0.4424798012580984
crustbench,omnimath,0.4418262150220913,0.4418262150220913
gaia2,omnimath,0.4418262150220913,0.4418262150220913
featbench,gaia2,0.44181858008189406,0.44181858008189406
bfcl,replicationbench,0.4411764705882353,0.4411764705882353
qcircuitbench,swesmith,0.44002955253468207,0.44002955253468207
featurebench-modal,mlgym,0.43823529411764706,0.43823529411764706
compilebench,reasoning-gym,0.4357502162978988,0.4357502162978988
aime,strongreject,-0.43529411764705883,0.43529411764705883
strongreject,swebenchpro,-0.43446291594798675,0.43446291594798675
mmau,omnimath,0.43414286955762943,0.43414286955762943
aime,ineqmath,0.4323529411764706,0.4323529411764706
reasoning-gym,skillsbench,0.4323529411764706,0.4323529411764706
labbench,usaco,0.4323529411764706,0.4323529411764706
mmau,seal0,0.4323529411764706,0.4323529411764706
livecodebench,strongreject,-0.4323529411764706,0.4323529411764706
crustbench,swesmith,0.43078055964653905,0.43078055964653905
usaco,widesearch,0.4294117647058823,0.4294117647058823
quixbugs,research-code-bench,0.42804719467771274,0.42804719467771274
bigcodebench,livecodebench,0.4267845158363137,0.4267845158363137
kumo,mmmlu,0.42656931118271957,0.42656931118271957
mlgym,mmau,0.4264705882352941,0.4264705882352941
mlgym,widesearch,0.4264705882352941,0.4264705882352941
bfcl,bigcodebench,0.4238411743477874,0.4238411743477874
financeagent_terminal,research-code-bench,0.42361912025001225,0.42361912025001225
reasoning-gym,spider2,0.4235294117647059,0.4235294117647059
bfcl,pixiu,0.4235294117647059,0.4235294117647059
mmau,swesmith,0.4208978328592611,0.4208978328592611
ineqmath,omnimath,0.4208978328592611,0.4208978328592611
skillsbench,strongreject,-0.42058823529411765,0.42058823529411765
gaia2,reasoning-gym,0.41795449137073476,0.41795449137073476
bfcl,crustbench,0.41795449137073476,0.41795449137073476
mlgym,reasoning-gym,0.4176470588235294,0.4176470588235294
skillsbench,usaco,0.4176470588235294,0.4176470588235294
devopsgym,seal0,0.4175631381707135,0.4175631381707135
featbench,swesmith,0.41735547078205765,0.41735547078205765
reasoning-gym,swesmith,0.41648282062647163,0.41648282062647163
livecodebench,swesmith,0.4150111498822085,0.4150111498822085
kumo,research-code-bench,0.4135911696273726,0.4135911696273726
omnimath,strongreject,-0.4135394791379453,0.4135394791379453
humanevalfix,usaco,0.41261183325480577,0.41261183325480577
codepde,devopsgym,-0.4123330674311005,0.4123330674311005
bixbench,mmau,0.4117647058823529,0.4117647058823529
bfcl,widesearch,0.4088235294117647,0.4088235294117647
crustbench,usaco,0.4076527961608927,0.4076527961608927
ineqmath,sldbench,0.40294117647058825,0.40294117647058825
gaia,usaco,0.40294117647058825,0.40294117647058825
bfcl,scicode,0.40294117647058825,0.40294117647058825
mlgym,omnimath,0.40029444243957696,0.40029444243957696
bigcodebench,seal0,0.3988227716953138,0.3988227716953138
swebenchpro,usaco,0.397644024765954,0.397644024765954
labbench,qcircuitbench,0.3941176470588235,0.3941176470588235
bfcl,strongreject,-0.3941176470588235,0.3941176470588235
ineqmath,medagentbench,0.3911764705882353,0.3911764705882353
sldbench,usaco,0.3911764705882353,0.3911764705882353
deepsynth,usaco,0.3911764705882353,0.3911764705882353
deepsynth,labbench,0.3911764705882353,0.3911764705882353
gaia2,livecodebench,0.3899927472297349,0.3899927472297349
devopsgym,gaia,0.3868599662463963,0.3868599662463963
gso,research-code-bench,0.38671850001917496,0.38671850001917496
mmmlu,spider2,0.3864323597654059,0.3864323597654059
algotune,usaco,0.38529411764705884,0.38529411764705884
simpleqa,usaco,0.38529411764705884,0.38529411764705884
scicode,strongreject,-0.38529411764705884,0.38529411764705884
featurebench-modal,mmmlu,0.38348249442368526,0.38348249442368526
replicationbench,strongreject,-0.38235294117647056,0.38235294117647056
mlgym,strongreject,-0.38235294117647056,0.38235294117647056
reasoning-gym,sldbench,0.38235294117647056,0.38235294117647056
algotune,research-code-bench,0.38229042559147447,0.38229042559147447
mmmlu,pixiu,0.3805326290819646,0.3805326290819646
featbench,mmmlu,0.3803901091870798,0.3803901091870798
gpqa-diamond,ineqmath,0.37941176470588234,0.37941176470588234
mmau,sldbench,0.37941176470588234,0.37941176470588234
strongreject,widesearch,-0.37941176470588234,0.37941176470588234
gso,reasoning-gym,0.37941176470588234,0.37941176470588234
livecodebench,research-code-bench,0.3793383759730075,0.3793383759730075
bixbench,devopsgym,0.37457869747666944,0.37457869747666944
bfcl,gaia,0.3735294117647059,0.3735294117647059
labbench,quixbugs,0.3735294117647059,0.3735294117647059
gaia2,mmmlu,0.3690045944487193,0.3690045944487193
devopsgym,livecodebench,0.368438063091806,0.368438063091806
gpqa-diamond,labbench,0.36764705882352944,0.36764705882352944
medagentbench,mlgym,0.36470588235294116,0.36470588235294116
featbench,ineqmath,0.3629729212044004,0.3629729212044004
crustbench,research-code-bench,0.361892273423951,0.361892273423951
bfcl,simpleqa,0.36176470588235293,0.36176470588235293
research-code-bench,swe-lancer,0.3616260782622056,0.3616260782622056
algotune,mmmlu,0.35988357168992,0.35988357168992
devopsgym,usaco,0.35922711151451087,0.35922711151451087
gso,mlgym,0.3588235294117647,0.3588235294117647
bigcodebench,strongreject,-0.3576159908559456,0.3576159908559456
aider-polyglot,mmmlu,0.35398384100647867,0.35398384100647867
mmmlu,swtbench,0.35398384100647867,0.35398384100647867
bfcl,reasoning-gym,0.35294117647058826,0.35294117647058826
swebench-verified,usaco,0.35294117647058826,0.35294117647058826
crustbench,labbench,0.34731429564610355,0.34731429564610355
research-code-bench,spreadsheetbench,0.3439137805514037,0.3439137805514037
mmmlu,terminal-bench,0.3421843796395961,0.3421843796395961
codepde,mmmlu,-0.34146350789916213,0.34146350789916213
labbench,terminal-bench,0.3411764705882353,0.3411764705882353
research-code-bench,terminal-bench,0.3394857061237032,0.3394857061237032
featurebench-modal,strongreject,-0.3382352941176471,0.3382352941176471
mmmlu,sldbench,0.33628464895615473,0.33628464895615473
hle,research-code-bench,0.3350576316960027,0.3350576316960027
algotune,ineqmath,0.3323529411764706,0.3323529411764706
medagentbench,usaco,0.3323529411764706,0.3323529411764706
bfcl,quixbugs,0.3323529411764706,0.3323529411764706
aime,usaco,0.3323529411764706,0.3323529411764706
bfcl,livecodebench,0.3323529411764706,0.3323529411764706
aime,research-code-bench,0.33062955726830223,0.33062955726830223
mlgym,spreadsheetbench,0.32941176470588235,0.32941176470588235
gaia,mlgym,0.32941176470588235,0.32941176470588235
aime,labbench,0.32941176470588235,0.32941176470588235
bfcl,featbench,0.3288979122750077,0.3288979122750077
aider-polyglot,research-code-bench,0.3276775076498353,0.3276775076498353
financeagent_terminal,usaco,0.3264705882352941,0.3264705882352941
labbench,swtbench,0.3264705882352941,0.3264705882352941
featbench,research-code-bench,0.32193531001798126,0.32193531001798126
codepde,simpleqa,-0.3212977637945464,0.3212977637945464
labbench,medagentbench,0.3205882352941177,0.3205882352941177
ineqmath,simpleqa,0.3205882352941177,0.3205882352941177
mmau,strongreject,-0.3205882352941177,0.3205882352941177
medagentbench,strongreject,-0.3176470588235294,0.3176470588235294
reasoning-gym,strongreject,-0.3176470588235294,0.3176470588235294
devopsgym,omnimath,0.3149391703433822,0.3149391703433822
aime,mlgym,0.31470588235294117,0.31470588235294117
research-code-bench,swtbench,0.3143932843667338,0.3143932843667338
gso,mmmlu,0.3126857262223895,0.3126857262223895
bigcodebench,gaia,0.31199419778378795,0.31199419778378795
labbench,scicode,0.31176470588235294,0.31176470588235294
codepde,swebenchpro,0.3107011916235438,0.3107011916235438
devopsgym,kumo,0.3103303044359181,0.3103303044359181
mlgym,swebenchpro,0.3092786859290753,0.3092786859290753
bfcl,qcircuitbench,0.3088235294117647,0.3088235294117647
bigcodebench,omnimath,0.3085419734904271,0.3085419734904271
devopsgym,replicationbench,0.30396140205073996,0.30396140205073996
deepsynth,ineqmath,0.3,0.3
ineqmath,widesearch,0.3,0.3
featurebench-modal,labbench,0.29705882352941176,0.29705882352941176
mmmlu,spreadsheetbench,0.29498653417206555,0.29498653417206555
bfcl,sldbench,0.29411764705882354,0.29411764705882354
devopsgym,swebenchpro,0.2936474443473703,0.2936474443473703
bigcodebench,devopsgym,-0.29189484080606154,0.29189484080606154
ineqmath,mmau,0.2911764705882353,0.2911764705882353
reasoning-gym,simpleqa,0.2911764705882353,0.2911764705882353
bigcodebench,research-code-bench,0.2895138187391608,0.2895138187391608
medagentbench,mmmlu,0.28908680348862426,0.28908680348862426
ineqmath,seal0,0.28823529411764703,0.28823529411764703
codepde,swtbench,0.2859255329180826,0.2859255329180826
ineqmath,terminal-bench,0.2823529411764706,0.2823529411764706
bfcl,mmau,0.2823529411764706,0.2823529411764706
featurebench-modal,ineqmath,0.27941176470588236,0.27941176470588236
mlgym,spider2,0.27647058823529413,0.27647058823529413
codepde,labbench,-0.27560863224578064,0.27560863224578064
featbench,strongreject,-0.2740815935625064,0.2740815935625064
labbench,swebench-verified,0.2735294117647059,0.2735294117647059
devopsgym,skillsbench,0.2732582301264228,0.2732582301264228
research-code-bench,swebench-verified,0.273064589708196,0.273064589708196
financeagent_terminal,mlgym,0.27058823529411763,0.27058823529411763
research-code-bench,sldbench,0.2627324160435616,0.2627324160435616
ineqmath,usaco,0.26176470588235295,0.26176470588235295
ineqmath,scicode,0.25588235294117645,0.25588235294117645
mlgym,research-code-bench,0.25387626718816064,0.25387626718816064
bfcl,seal0,0.2529411764705882,0.2529411764705882
hle,ineqmath,0.2529411764705882,0.2529411764705882
humanevalfix,research-code-bench,0.25208351649955246,0.25208351649955246
mmmlu,scicode,0.2507385540462557,0.2507385540462557
ineqmath,mmmlu,0.2507385540462557,0.2507385540462557
codepde,scicode,0.25055330204161874,0.25055330204161874
omnimath,research-code-bench,0.2496318130965213,0.2496318130965213
codepde,lawbench,0.24907945908843274,0.24907945908843274
arc-agi-2,devopsgym,0.24906223028415697,0.24906223028415697
humanevalfix,labbench,0.24816508811702087,0.24816508811702087
humanevalfix,mmmlu,0.24739883456076792,0.24739883456076792
ineqmath,quixbugs,0.24705882352941178,0.24705882352941178
devopsgym,ineqmath,0.24562537539453735,0.24562537539453735
simpleqa,strongreject,-0.24411764705882352,0.24411764705882352
bfcl,compilebench,0.23929333911952408,0.23929333911952408
mmmlu,usaco,0.2389390926793731,0.2389390926793731
labbench,swebenchpro,0.2385864148595724,0.2385864148595724
gaia2,ineqmath,0.23693898982636727,0.23693898982636727
aime,devopsgym,0.2364144238172422,0.2364144238172422
pixiu,research-code-bench,0.23616396947735874,0.23616396947735874
crustbench,strongreject,-0.2354673190821041,0.2354673190821041
featurebench-modal,usaco,0.23529411764705882,0.23529411764705882
devopsgym,mmau,-0.23334410662481048,0.23334410662481048
gaia,strongreject,-0.2323529411764706,0.2323529411764706
algotune,labbench,0.2323529411764706,0.2323529411764706
research-code-bench,swesmith,0.23042936593525043,0.23042936593525043
bigcodebench,simpleqa,0.2295806361050515,0.2295806361050515
mmmlu,qcircuitbench,0.2271396313124905,0.2271396313124905
codepde,research-code-bench,-0.22707125436716433,0.22707125436716433
gaia2,mlgym,0.2266372946165252,0.2266372946165252
ineqmath,skillsbench,0.22647058823529412,0.22647058823529412
gso,ineqmath,0.22647058823529412,0.22647058823529412
devopsgym,quixbugs,0.2210628378550836,0.2210628378550836
codepde,featurebench-modal,0.2196026000247129,0.2196026000247129
labbench,sldbench,0.21764705882352942,0.21764705882352942
codepde,gaia2,0.21755185905097563,0.21755185905097563
medagentbench,research-code-bench,0.21549962214808985,0.21549962214808985
lawbench,mmmlu,0.21534016994560787,0.21534016994560787
labbench,lawbench,0.21470588235294116,0.21470588235294116
mmmlu,swebench-verified,0.21239030460388722,0.21239030460388722
gso,usaco,0.2088235294117647,0.2088235294117647
deepsynth,devopsgym,0.20878156908535675,0.20878156908535675
codepde,spreadsheetbench,0.20486417049285296,0.20486417049285296
ineqmath,spreadsheetbench,0.20294117647058824,0.20294117647058824
compilebench,devopsgym,0.20199892236140027,0.20199892236140027
codepde,seal0,-0.20191648458648098,0.20191648458648098
codepde,ineqmath,0.20191648458648098,0.20191648458648098
algotune,codepde,0.200442641633295,0.200442641633295
bfcl,ineqmath,0.2,0.2
bfcl,swtbench,0.2,0.2
spreadsheetbench,usaco,0.19705882352941176,0.19705882352941176
mlgym,swesmith,0.1942605382427359,0.1942605382427359
ineqmath,mlgym,-0.19117647058823528,0.19117647058823528
ineqmath,swesmith,0.18984552600994645,0.18984552600994645
ineqmath,swtbench,0.18823529411764706,0.18823529411764706
devopsgym,hle,0.18728934873833472,0.18728934873833472
crustbench,mmmlu,0.18450229722435965,0.18450229722435965
codepde,gso,0.18423036914824908,0.18423036914824908
codepde,medagentbench,0.18423036914824908,0.18423036914824908
devopsgym,widesearch,0.184219031545903,0.184219031545903
devopsgym,terminal-bench,0.184219031545903,0.184219031545903
crustbench,ineqmath,0.18395884303289384,0.18395884303289384
gpqa-diamond,research-code-bench,0.18302707634495302,0.18302707634495302
bixbench,codepde,-0.1798088402886911,0.1798088402886911
labbench,spider2,0.17941176470588235,0.17941176470588235
financeagent_terminal,labbench,0.17941176470588235,0.17941176470588235
codepde,crustbench,0.17846627081469865,0.17846627081469865
humanevalfix,ineqmath,0.17790147883087642,0.17790147883087642
codepde,financeagent_terminal,0.17391346847594713,0.17391346847594713
ineqmath,lawbench,0.17352941176470588,0.17352941176470588
codepde,usaco,0.17243962552276113,0.17243962552276113
devopsgym,medagentbench,0.17193776277617615,0.17193776277617615
mlgym,mmmlu,0.17109218981979804,0.17109218981979804
aider-polyglot,devopsgym,0.15965649400644927,0.15965649400644927
codepde,humanevalfix,0.15881758365281687,0.15881758365281687
devopsgym,spider2,0.15351585962158584,0.15351585962158584
research-code-bench,strongreject,0.15350658016028318,0.15350658016028318
bixbench,ineqmath,0.15294117647058825,0.15294117647058825
spider2,usaco,0.15294117647058825,0.15294117647058825
bigcodebench,usaco,0.15011041591484137,0.15011041591484137
ineqmath,spider2,0.15,0.15
devopsgym,featurebench-modal,0.1443049080442907,0.1443049080442907
codepde,quixbugs,0.1414889235058553,0.1414889235058553
mmau,simpleqa,0.1411764705882353,0.1411764705882353
mmmlu,swesmith,0.13874572751271846,0.13874572751271846
codepde,omnimath,-0.13790575472044897,0.13790575472044897
ineqmath,swe-lancer,0.13529411764705881,0.13529411764705881
bfcl,devopsgym,-0.13509395646699554,0.13509395646699554
devopsgym,swe-lancer,0.13202363927456381,0.13202363927456381
codepde,gaia,-0.12969817988036736,0.12969817988036736
devopsgym,scicode,-0.12895332208213212,0.12895332208213212
bfcl,codepde,0.12822433692718135,0.12822433692718135
gaia2,usaco,0.12656368400663096,0.12656368400663096
devopsgym,humanevalfix,0.12640951854311663,0.12640951854311663
devopsgym,swtbench,0.1258830048897004,0.1258830048897004
devopsgym,pixiu,0.1258830048897004,0.1258830048897004
devopsgym,featbench,0.12217923318243819,0.12217923318243819
ineqmath,livecodebench,0.12058823529411765,0.12058823529411765
ineqmath,kumo,0.11773365954105205,0.11773365954105205
reasoning-gym,research-code-bench,-0.11512993512021238,0.11512993512021238
codepde,terminal-bench,0.11495975034850742,0.11495975034850742
bfcl,mmmlu,0.11209488298538492,0.11209488298538492
codepde,qcircuitbench,0.11053822148894944,0.11053822148894944
mmmlu,strongreject,-0.10914501764366426,0.10914501764366426
devopsgym,financeagent_terminal,0.10746110173511009,0.10746110173511009
codepde,widesearch,0.10611669262939147,0.10611669262939147
labbench,reasoning-gym,0.10588235294117647,0.10588235294117647
devopsgym,mlgym,0.10132046735024665,0.10132046735024665
bfcl,mlgym,0.1,0.1
qcircuitbench,research-code-bench,0.09594161260017699,0.09594161260017699
research-code-bench,scicode,0.0944655877909435,0.0944655877909435
bfcl,usaco,0.09411764705882353,0.09411764705882353
gso,labbench,0.09411764705882353,0.09411764705882353
aime,codepde,0.09285210605071753,0.09285210605071753
ineqmath,research-code-bench,0.09151353817247651,0.09151353817247651
lawbench,research-code-bench,0.08856148855400953,0.08856148855400953
codepde,strongreject,0.08843057719115956,0.08843057719115956
codepde,compilebench,0.08808311872200535,0.08808311872200535
crustbench,devopsgym,0.0860321636059971,0.0860321636059971
ineqmath,replicationbench,0.08235294117647059,0.08235294117647059
codepde,spider2,0.0795875194720436,0.0795875194720436
codepde,swebench-verified,0.0781136765188576,0.0781136765188576
codepde,hle,-0.07663983356567161,0.07663983356567161
devopsgym,swebench-verified,0.07368761261836121,0.07368761261836121
arc-agi-2,ineqmath,0.07363778236406555,0.07363778236406555
gaia2,labbench,0.07358353721315754,0.07358353721315754
aider-polyglot,ineqmath,0.07058823529411765,0.07058823529411765
codepde,swe-lancer,0.06779677584655566,0.06779677584655566
labbench,spreadsheetbench,0.06764705882352941,0.06764705882352941
devopsgym,gpqa-diamond,0.06754697823349777,0.06754697823349777
devopsgym,spreadsheetbench,-0.06754697823349777,0.06754697823349777
codepde,skillsbench,0.06632293289336967,0.06632293289336967
codepde,livecodebench,-0.06632293289336967,0.06632293289336967
codepde,kumo,-0.06489682575079951,0.06489682575079951
ineqmath,labbench,-0.06470588235294118,0.06470588235294118
labbench,strongreject,0.061764705882352944,0.061764705882352944
labbench,swesmith,0.057395159026262875,0.057395159026262875
compilebench,ineqmath,-0.05613053633667849,0.05613053633667849
bigcodebench,mmmlu,0.056088698356205335,0.056088698356205335
bigcodebench,labbench,0.052980146793473425,0.052980146793473425
swesmith,usaco,0.05150847604921027,0.05150847604921027
devopsgym,swesmith,0.050697524982105426,0.050697524982105426
arc-agi-2,codepde,-0.04797049276848064,0.04797049276848064
codepde,mlgym,0.04716297450195176,0.04716297450195176
devopsgym,qcircuitbench,0.04605475788647575,0.04605475788647575
aider-polyglot,codepde,0.04568913154876577,0.04568913154876577
codepde,pixiu,-0.04274144564239379,0.04274144564239379
ineqmath,pixiu,0.041176470588235294,0.041176470588235294
ineqmath,qcircuitbench,0.03823529411764706,0.03823529411764706
codepde,gpqa-diamond,0.03537223087646382,0.03537223087646382
research-code-bench,usaco,-0.03394857061237032,0.03394857061237032
codepde,replicationbench,-0.03389838792327783,0.03389838792327783
devopsgym,gaia2,0.033798349988070284,0.033798349988070284
devopsgym,gso,-0.03070317192431717,0.03070317192431717
bfcl,research-code-bench,0.02804447137543635,0.02804447137543635
devopsgym,strongreject,0.02763285473188545,0.02763285473188545
codepde,featbench,0.02449921722989395,0.02449921722989395
codepde,swesmith,0.023598845727563458,0.023598845727563458
mmau,mmmlu,0.02064905739204459,0.02064905739204459
mmau,research-code-bench,0.019188322520035397,0.019188322520035397
bigcodebench,ineqmath,0.019131719675420957,0.019131719675420957
devopsgym,reasoning-gym,0.012281268769726867,0.012281268769726867
mmmlu,reasoning-gym,0.005899730683441311,0.005899730683441311
codepde,sldbench,0.004421528859557978,0.004421528859557978
codepde,deepsynth,-0.004421528859557978,0.004421528859557978
devopsgym,lawbench,-0.0030703171924317168,0.0030703171924317168
ineqmath,strongreject,0.0029411764705882353,0.0029411764705882353
ineqmath,swebench-verified,-0.0029411764705882353,0.0029411764705882353
labbench,mmau,0.0029411764705882353,0.0029411764705882353
algotune,devopsgym,0.0,0.0
bfcl,labbench,0.0,0.0
devopsgym,sldbench,0.0,0.0
