similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
2,scicode,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.201010925,-1.3281718845508657
2,scicode,15,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.142864275,-1.6394018033106277
2,scicode,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0080654749999999,-2.36091232150752
2,seal0,1,codex + gpt-5.4,gpt-5.4,codex,0.5063063063063062,1.1517925247902363
2,seal0,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.495945945945946,1.0816170861937455
2,seal0,3,codex + gpt-5-mini,gpt-5-mini,codex,0.4540540540540539,0.7978642257818452
2,seal0,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4396396396396397,0.7002288329519457
2,seal0,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3999999999999999,0.4317315026697174
2,seal0,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3837837837837838,0.3218916857360797
2,seal0,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.372972972972973,0.2486651411136545
2,seal0,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3373873873873873,0.0076277650648359
2,seal0,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3351351351351351,-0.0076277650648359
2,seal0,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3117117117117117,-0.1662852784134242
2,seal0,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2666666666666666,-0.471395881006865
2,seal0,12,codex + gpt-5-nano,gpt-5-nano,codex,0.2648648648648647,-0.4836003051106028
2,seal0,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2545045045045045,-0.5537757437070934
2,seal0,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1549549549549549,-1.228070175438596
2,seal0,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0828828828828828,-1.7162471395881005
2,seal0,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0702702702702702,-1.8016781083142632
2,simpleqa,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.961,0.6475037821482605
2,simpleqa,2,codex + gpt-5-mini,gpt-5-mini,codex,0.9520000000000004,0.5930408472012119
2,simpleqa,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9499999999999998,0.5809379727685314
2,simpleqa,4,codex + gpt-5.4,gpt-5.4,codex,0.949,0.5748865355521932
2,simpleqa,5,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.924,0.4236006051437209
2,simpleqa,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.921,0.4054462934947049
2,simpleqa,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9099999999999998,0.3388804841149758
2,simpleqa,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8619999999999999,0.0484114977307097
2,simpleqa,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8460000000000002,-0.0484114977307104
2,simpleqa,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8140000000000002,-0.2420574886535549
2,simpleqa,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.812,-0.2541603630862333
2,simpleqa,12,codex + gpt-5-nano,gpt-5-nano,codex,0.7750000000000001,-0.4780635400907716
2,simpleqa,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7349999999999995,-0.7201210287443306
2,simpleqa,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6489999999999996,-1.2405446293494744
2,simpleqa,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5729999999999997,-1.7004538577912287
2,simpleqa,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1679999999999999,-4.151285930408475
2,skillsbench,1,codex + gpt-5.4,gpt-5.4,codex,0.5705994736842105,1.1841784575822816
2,skillsbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5690447368421051,1.1775236039504016
2,skillsbench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5329068421052632,1.0228399343254482
2,skillsbench,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4828152631578948,0.8084292912785609
2,skillsbench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4359030657894738,0.6076275873619373
2,skillsbench,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3587252631578948,0.2772778032481357
2,skillsbench,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3538081578947368,0.2562307585440611
2,skillsbench,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2940436842105263,0.0004165178419609
2,skillsbench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2899826315789473,-0.0169663022743501
2,skillsbench,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2679157894736842,-0.1114206178545172
2,skillsbench,11,codex + gpt-5-mini,gpt-5-mini,codex,0.2618994736842105,-0.1371726936385442
2,skillsbench,12,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2460849999999999,-0.2048645401192149
2,skillsbench,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1162218421052631,-0.7607272974414773
2,skillsbench,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1161152631578947,-0.7611834950922747
2,skillsbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0470821052631579,-1.0566711616184152
2,skillsbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0131578947368421,-1.201879437074214
2,sldbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8014455,0.3621565815522616
2,sldbench,2,codex + gpt-5.4,gpt-5.4,codex,0.794327625,0.3168648374347476
2,sldbench,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.777209875,0.2079428975485362
2,sldbench,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.77711125,0.2073153368982592
2,sldbench,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.77456,0.1910814802795623
2,sldbench,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.761830375,0.1100816147000307
2,sldbench,7,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.76052575,0.1017801565163299
2,sldbench,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.751858125,0.0466271995444018
2,sldbench,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.737202625,-0.0466271995444025
2,sldbench,10,codex + gpt-5-mini,gpt-5-mini,codex,0.7160095,-0.1814811544888886
2,sldbench,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.66671625,-0.4951389899693698
2,sldbench,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.63862175,-0.6739070780728401
2,sldbench,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5563014999999999,-1.1977189880445327
2,sldbench,14,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.47336725,-1.7254378408732074
2,sldbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.243347375,-3.1890771040581445
2,sldbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0479475,-4.432425875860706
2,spider2,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.38125,0.8994082840236689
2,spider2,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.375,0.8520710059171598
2,spider2,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.36875,0.804733727810651
2,spider2,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.35,0.6627218934911241
2,spider2,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.33125,0.5207100591715975
2,spider2,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3281249999999999,0.4970414201183427
2,spider2,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3218749999999999,0.449704142011834
2,spider2,8,codex + gpt-5.4,gpt-5.4,codex,0.275,0.0946745562130178
2,spider2,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.25,-0.0946745562130178
2,spider2,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2468749999999999,-0.1183431952662724
2,spider2,11,codex + gpt-5-mini,gpt-5-mini,codex,0.225,-0.2840236686390531
2,spider2,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.20625,-0.4260355029585799
2,spider2,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.196875,-0.4970414201183432
2,spider2,14,codex + gpt-5-nano,gpt-5-nano,codex,0.140625,-0.9230769230769232
2,spider2,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1312499999999999,-0.9940828402366868
2,spider2,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.11875,-1.0887573964497042
2,spreadsheetbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8314999999999999,0.3437139561707031
2,spreadsheetbench,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8250000000000003,0.3137254901960797
2,spreadsheetbench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8229999999999998,0.304498269896193
2,spreadsheetbench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.815,0.2675893886966549
2,spreadsheetbench,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7960000000000003,0.1799307958477523
2,spreadsheetbench,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7849999999999998,0.1291810841983846
2,spreadsheetbench,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7709999999999997,0.0645905420991915
2,spreadsheetbench,8,codex + gpt-5.4,gpt-5.4,codex,0.7639999999999999,0.0322952710495962
2,spreadsheetbench,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.75,-0.0322952710495957
2,spreadsheetbench,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7052499999999998,-0.2387543252595155
2,spreadsheetbench,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6389999999999999,-0.5444059976931941
2,spreadsheetbench,12,codex + gpt-5-mini,gpt-5-mini,codex,0.5939999999999998,-0.7520184544405993
2,spreadsheetbench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.554,-0.9365628604382908
2,spreadsheetbench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4530000000000001,-1.402537485582465
2,spreadsheetbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2690000000000001,-2.251441753171852
2,spreadsheetbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0919999999999999,-3.0680507497116447
2,strongreject,1,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9721666666666666,1.0811037657748666
2,strongreject,2,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9615,0.8226484401817349
2,strongreject,3,codex + gpt-5-mini,gpt-5-mini,codex,0.9543333333333331,0.6489987682988388
2,strongreject,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9518333333333334,0.5884233013629543
2,strongreject,5,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.9515833333333332,0.5823657546693605
2,strongreject,6,codex + gpt-5.4,gpt-5.4,codex,0.9493333333333334,0.5278478344270616
2,strongreject,7,codex + gpt-5-nano,gpt-5-nano,codex,0.9465,0.4591956385663844
2,strongreject,8,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9354305599999998,0.1909810398788465
2,strongreject,9,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9196666666666666,-0.1909810398788492
2,strongreject,10,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9133333333333332,-0.3444388894497783
2,strongreject,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9131666666666668,-0.3484772539121653
2,strongreject,12,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.913,-0.3525156183745549
2,strongreject,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9025000000000002,-0.606932579505297
2,strongreject,14,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8754722199999999,-1.2618207370015209
2,strongreject,15,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8701666666666668,-1.3903752852094928
2,strongreject,16,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.741,-4.520107743563876
2,swe-lancer,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7239999999999998,1.5731895223420649
2,swe-lancer,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6200000000000001,0.93220338983051
2,swe-lancer,3,codex + gpt-5.4,gpt-5.4,codex,0.5974999999999999,0.7935285053929124
2,swe-lancer,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5719999999999998,0.6363636363636359
2,swe-lancer,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5259999999999999,0.3528505392912168
2,swe-lancer,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4980000000000001,0.1802773497688757
2,swe-lancer,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.49,0.1309707241910629
2,swe-lancer,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4740000000000001,0.0323574730354397
2,swe-lancer,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4634999999999999,-0.0323574730354397
2,swe-lancer,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4479999999999999,-0.127889060092451
2,swe-lancer,11,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4120000000000001,-0.3497688751926042
2,swe-lancer,12,codex + gpt-5-mini,gpt-5-mini,codex,0.385,-0.5161787365177202
2,swe-lancer,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.346,-0.7565485362095543
2,swe-lancer,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3424999999999999,-0.7781201848998478
2,swe-lancer,15,codex + gpt-5-nano,gpt-5-nano,codex,0.296,-1.0647149460708798
2,swe-lancer,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.244,-1.3852080123266586
2,swebench-verified,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.772,0.4305949008498587
2,swebench-verified,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.762,0.3739376770538247
2,swebench-verified,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.754,0.3286118980169975
2,swebench-verified,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7319999999999999,0.2039660056657219
2,swebench-verified,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7299999999999999,0.1926345609065151
2,swebench-verified,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7259999999999996,0.1699716713881002
2,swebench-verified,7,codex + gpt-5.4,gpt-5.4,codex,0.7040000000000001,0.0453257790368278
2,swebench-verified,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6979999999999998,0.0113314447592061
2,swebench-verified,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.694,-0.0113314447592068
2,swebench-verified,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.6739999999999998,-0.1246458923512755
2,swebench-verified,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6200000000000001,-0.4305949008498575
2,swebench-verified,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5859999999999999,-0.6232294617563745
2,swebench-verified,13,codex + gpt-5-mini,gpt-5-mini,codex,0.4580000000000001,-1.3484419263456082
2,swebench-verified,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.31,-2.1869688385269117
2,swebench-verified,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.158,-3.0481586402266285
2,swebench-verified,16,codex + gpt-5-nano,gpt-5-nano,codex,0.1119999999999999,-3.308781869688385
2,swebenchpro,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5379999999999999,0.4718498659517421
2,swebenchpro,2,codex + gpt-5.4,gpt-5.4,codex,0.5379999999999999,0.4718498659517421
2,swebenchpro,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.498,0.2573726541554959
2,swebenchpro,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.496,0.2466487935656835
2,swebenchpro,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4760000000000001,0.1394101876675607
2,swebenchpro,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.474,0.1286863270777481
2,swebenchpro,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.462,0.064343163538874
2,swebenchpro,8,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.456,0.032171581769437
2,swebenchpro,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.444,-0.032171581769437
2,swebenchpro,10,codex + gpt-5-mini,gpt-5-mini,codex,0.396,-0.2895442359249329
2,swebenchpro,11,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.37,-0.4289544235924931
2,swebenchpro,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3600000000000001,-0.4825737265415545
2,swebenchpro,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0979999999999999,-1.8873994638069709
2,swebenchpro,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0939999999999999,-1.9088471849865951
2,swebenchpro,15,codex + gpt-5-nano,gpt-5-nano,codex,0.056,-2.1126005361930296
2,swebenchpro,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.056,-2.1126005361930296
2,swesmith,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.593877551020408,1.763321799307956
2,swesmith,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4362244897959184,0.90795847750865
2,swesmith,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4204081632653062,0.8221453287197231
2,swesmith,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4102040816326531,0.7667820069204151
2,swesmith,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3326530612244899,0.346020761245675
2,swesmith,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3020408163265305,0.1799307958477504
2,swesmith,7,codex + gpt-5-mini,gpt-5-mini,codex,0.3020408163265305,0.1799307958477504
2,swesmith,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2969387755102041,0.152249134948097
2,swesmith,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2408163265306121,-0.1522491349480972
2,swesmith,10,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2204081632653061,-0.2629757785467126
2,swesmith,11,codex + gpt-5.4,gpt-5.4,codex,0.2142857142857142,-0.2961937716262975
2,swesmith,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2005102040816326,-0.3709342560553633
2,swesmith,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0693877551020408,-1.08235294117647
2,swesmith,14,codex + gpt-5-nano,gpt-5-nano,codex,0.0530612244897959,-1.1709342560553624
2,swesmith,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0448979591836734,-1.2152249134948088
2,swesmith,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0428571428571428,-1.2262975778546703
2,swtbench,1,codex + gpt-5.4,gpt-5.4,codex,0.7280000000000001,0.5853149461958235
2,swtbench,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7000000000000002,0.502543135622677
2,swtbench,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.632,0.3015258813736058
2,swtbench,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5960000000000001,0.1951049820652746
2,swtbench,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5760000000000001,0.1359822602273126
2,swtbench,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.568,0.1123331714921274
2,swtbench,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.56,0.088684082756943
2,swtbench,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.54,0.029561360918981
2,swtbench,9,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5199999999999999,-0.0295613609189813
2,swtbench,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4339999999999998,-0.2837890648222179
2,swtbench,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.408,-0.360648603211568
2,swtbench,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3196666599999999,-0.6217739777034741
2,swtbench,13,codex + gpt-5-mini,gpt-5-mini,codex,0.308,-0.6562622124013777
2,swtbench,14,codex + gpt-5-nano,gpt-5-nano,codex,0.144,-1.1410685314726656
2,swtbench,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.132,-1.1765421645754428
2,swtbench,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.08,-1.330261241354144
2,terminal-bench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6921348314606741,0.6187624750498998
2,terminal-bench,2,codex + gpt-5.4,gpt-5.4,codex,0.6876404494382022,0.6027944111776444
2,terminal-bench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6269662921348315,0.3872255489021953
2,terminal-bench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6157303370786518,0.3473053892215569
2,terminal-bench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6089887640449437,0.323353293413173
2,terminal-bench,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5617977528089888,0.1556886227544908
2,terminal-bench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5573033707865168,0.139720558882235
2,terminal-bench,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5235955056179775,0.019960079840319
2,terminal-bench,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5123595505617978,-0.0199600798403194
2,terminal-bench,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4297752808988765,-0.3133732534930139
2,terminal-bench,11,codex + gpt-5-mini,gpt-5-mini,codex,0.3662921348314606,-0.5389221556886231
2,terminal-bench,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3370786516853932,-0.642714570858284
2,terminal-bench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3056179775280898,-0.7544910179640724
2,terminal-bench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.252808988764045,-0.942115768463074
2,terminal-bench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1078651685393258,-1.4570858283433137
2,terminal-bench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0516853932584269,-1.6566866267465077
2,widesearch,1,codex + gpt-5.4,gpt-5.4,codex,0.79958332,1.2316202640473308
2,widesearch,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7662354499999995,1.054882046601341
2,widesearch,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6721758999999997,0.5563819264805767
2,widesearch,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6661243300000002,0.5243096023846289
2,widesearch,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6486498000000002,0.4316974720474763
2,widesearch,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6390985599999999,0.3810774734688906
2,widesearch,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.61381771,0.2470931331041428
2,widesearch,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5794079299999999,0.0647269675916653
2,widesearch,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5549819000000003,-0.0647269675916653
2,widesearch,10,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5404581900000001,-0.1417002380315012
2,widesearch,11,codex + gpt-5-mini,gpt-5-mini,codex,0.52435735,-0.2270320376631731
2,widesearch,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5090521399999999,-0.3081471293627787
2,widesearch,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.33017687,-1.2561565933846068
2,widesearch,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.31540112,-1.3344656343046877
2,widesearch,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1203697399999999,-2.368099819853297
2,widesearch,16,codex + gpt-5-nano,gpt-5-nano,codex,0.1150885499999999,-2.396089256857627
3,bfcl,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8439024390243903,1.114754098360662
3,bfcl,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.816260162601626,0.7431693989071085
3,bfcl,3,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8081300813008131,0.6338797814207704
3,bfcl,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8,0.5245901639344308
