left,right,spearman,abs_spearman
bfcl,scicode,0.40294117647058825,0.40294117647058825
bigcodebench,seal0,0.3988227716953138,0.3988227716953138
swebenchpro,usaco,0.397644024765954,0.397644024765954
labbench,qcircuitbench,0.3941176470588235,0.3941176470588235
bfcl,strongreject,-0.3941176470588235,0.3941176470588235
deepsynth,labbench,0.3911764705882353,0.3911764705882353
ineqmath,medagentbench,0.3911764705882353,0.3911764705882353
deepsynth,usaco,0.3911764705882353,0.3911764705882353
sldbench,usaco,0.3911764705882353,0.3911764705882353
gaia2,livecodebench,0.3899927472297349,0.3899927472297349
gso,research-code-bench,0.38671850001917496,0.38671850001917496
mmmlu,spider2,0.3864323597654059,0.3864323597654059
algotune,usaco,0.38529411764705884,0.38529411764705884
simpleqa,usaco,0.38529411764705884,0.38529411764705884
scicode,strongreject,-0.38529411764705884,0.38529411764705884
reasoning-gym,sldbench,0.38235294117647056,0.38235294117647056
replicationbench,strongreject,-0.38235294117647056,0.38235294117647056
algotune,research-code-bench,0.38229042559147447,0.38229042559147447
mmmlu,pixiu,0.3805326290819646,0.3805326290819646
strongreject,widesearch,-0.37941176470588234,0.37941176470588234
gso,reasoning-gym,0.37941176470588234,0.37941176470588234
mmau,sldbench,0.37941176470588234,0.37941176470588234
gpqa-diamond,ineqmath,0.37941176470588234,0.37941176470588234
livecodebench,research-code-bench,0.3793383759730075,0.3793383759730075
labbench,quixbugs,0.3735294117647059,0.3735294117647059
bfcl,gaia,0.3735294117647059,0.3735294117647059
gaia2,mmmlu,0.3690045944487193,0.3690045944487193
gpqa-diamond,labbench,0.36764705882352944,0.36764705882352944
crustbench,research-code-bench,0.361892273423951,0.361892273423951
bfcl,simpleqa,0.36176470588235293,0.36176470588235293
research-code-bench,swe-lancer,0.3616260782622056,0.3616260782622056
algotune,mmmlu,0.35988357168992,0.35988357168992
bigcodebench,strongreject,-0.3576159908559456,0.3576159908559456
aider-polyglot,mmmlu,0.35398384100647867,0.35398384100647867
mmmlu,swtbench,0.35398384100647867,0.35398384100647867
bfcl,reasoning-gym,0.35294117647058826,0.35294117647058826
swebench-verified,usaco,0.35294117647058826,0.35294117647058826
crustbench,labbench,0.34731429564610355,0.34731429564610355
research-code-bench,spreadsheetbench,0.3439137805514037,0.3439137805514037
mmmlu,terminal-bench,0.3421843796395961,0.3421843796395961
codepde,mmmlu,-0.34146350789916213,0.34146350789916213
labbench,terminal-bench,0.3411764705882353,0.3411764705882353
research-code-bench,terminal-bench,0.3394857061237032,0.3394857061237032
mmmlu,sldbench,0.33628464895615473,0.33628464895615473
hle,research-code-bench,0.3350576316960027,0.3350576316960027
aime,usaco,0.3323529411764706,0.3323529411764706
bfcl,livecodebench,0.3323529411764706,0.3323529411764706
algotune,ineqmath,0.3323529411764706,0.3323529411764706
medagentbench,usaco,0.3323529411764706,0.3323529411764706
bfcl,quixbugs,0.3323529411764706,0.3323529411764706
aime,research-code-bench,0.33062955726830223,0.33062955726830223
aime,labbench,0.32941176470588235,0.32941176470588235
aider-polyglot,research-code-bench,0.3276775076498353,0.3276775076498353
labbench,swtbench,0.3264705882352941,0.3264705882352941
financeagent_terminal,usaco,0.3264705882352941,0.3264705882352941
codepde,simpleqa,-0.3212977637945464,0.3212977637945464
mmau,strongreject,-0.3205882352941177,0.3205882352941177
labbench,medagentbench,0.3205882352941177,0.3205882352941177
ineqmath,simpleqa,0.3205882352941177,0.3205882352941177
medagentbench,strongreject,-0.3176470588235294,0.3176470588235294
reasoning-gym,strongreject,-0.3176470588235294,0.3176470588235294
research-code-bench,swtbench,0.3143932843667338,0.3143932843667338
gso,mmmlu,0.3126857262223895,0.3126857262223895
bigcodebench,gaia,0.31199419778378795,0.31199419778378795
labbench,scicode,0.31176470588235294,0.31176470588235294
codepde,swebenchpro,0.3107011916235438,0.3107011916235438
bfcl,qcircuitbench,0.3088235294117647,0.3088235294117647
bigcodebench,omnimath,0.3085419734904271,0.3085419734904271
deepsynth,ineqmath,0.3,0.3
ineqmath,widesearch,0.3,0.3
mmmlu,spreadsheetbench,0.29498653417206555,0.29498653417206555
bfcl,sldbench,0.29411764705882354,0.29411764705882354
ineqmath,mmau,0.2911764705882353,0.2911764705882353
reasoning-gym,simpleqa,0.2911764705882353,0.2911764705882353
bigcodebench,research-code-bench,0.2895138187391608,0.2895138187391608
medagentbench,mmmlu,0.28908680348862426,0.28908680348862426
ineqmath,seal0,0.28823529411764703,0.28823529411764703
codepde,swtbench,0.2859255329180826,0.2859255329180826
bfcl,mmau,0.2823529411764706,0.2823529411764706
ineqmath,terminal-bench,0.2823529411764706,0.2823529411764706
codepde,labbench,-0.27560863224578064,0.27560863224578064
labbench,swebench-verified,0.2735294117647059,0.2735294117647059
research-code-bench,swebench-verified,0.273064589708196,0.273064589708196
research-code-bench,sldbench,0.2627324160435616,0.2627324160435616
ineqmath,usaco,0.26176470588235295,0.26176470588235295
ineqmath,scicode,0.25588235294117645,0.25588235294117645
bfcl,seal0,0.2529411764705882,0.2529411764705882
hle,ineqmath,0.2529411764705882,0.2529411764705882
humanevalfix,research-code-bench,0.25208351649955246,0.25208351649955246
mmmlu,scicode,0.2507385540462557,0.2507385540462557
ineqmath,mmmlu,0.2507385540462557,0.2507385540462557
codepde,scicode,0.25055330204161874,0.25055330204161874
omnimath,research-code-bench,0.2496318130965213,0.2496318130965213
codepde,lawbench,0.24907945908843274,0.24907945908843274
humanevalfix,labbench,0.24816508811702087,0.24816508811702087
humanevalfix,mmmlu,0.24739883456076792,0.24739883456076792
ineqmath,quixbugs,0.24705882352941178,0.24705882352941178
simpleqa,strongreject,-0.24411764705882352,0.24411764705882352
bfcl,compilebench,0.23929333911952408,0.23929333911952408
mmmlu,usaco,0.2389390926793731,0.2389390926793731
labbench,swebenchpro,0.2385864148595724,0.2385864148595724
gaia2,ineqmath,0.23693898982636727,0.23693898982636727
pixiu,research-code-bench,0.23616396947735874,0.23616396947735874
crustbench,strongreject,-0.2354673190821041,0.2354673190821041
gaia,strongreject,-0.2323529411764706,0.2323529411764706
algotune,labbench,0.2323529411764706,0.2323529411764706
research-code-bench,swesmith,0.23042936593525043,0.23042936593525043
bigcodebench,simpleqa,0.2295806361050515,0.2295806361050515
mmmlu,qcircuitbench,0.2271396313124905,0.2271396313124905
codepde,research-code-bench,-0.22707125436716433,0.22707125436716433
ineqmath,skillsbench,0.22647058823529412,0.22647058823529412
gso,ineqmath,0.22647058823529412,0.22647058823529412
labbench,sldbench,0.21764705882352942,0.21764705882352942
codepde,gaia2,0.21755185905097563,0.21755185905097563
medagentbench,research-code-bench,0.21549962214808985,0.21549962214808985
lawbench,mmmlu,0.21534016994560787,0.21534016994560787
labbench,lawbench,0.21470588235294116,0.21470588235294116
mmmlu,swebench-verified,0.21239030460388722,0.21239030460388722
gso,usaco,0.2088235294117647,0.2088235294117647
codepde,spreadsheetbench,0.20486417049285296,0.20486417049285296
ineqmath,spreadsheetbench,0.20294117647058824,0.20294117647058824
codepde,ineqmath,0.20191648458648098,0.20191648458648098
codepde,seal0,-0.20191648458648098,0.20191648458648098
algotune,codepde,0.200442641633295,0.200442641633295
bfcl,swtbench,0.2,0.2
bfcl,ineqmath,0.2,0.2
spreadsheetbench,usaco,0.19705882352941176,0.19705882352941176
ineqmath,swesmith,0.18984552600994645,0.18984552600994645
ineqmath,swtbench,0.18823529411764706,0.18823529411764706
crustbench,mmmlu,0.18450229722435965,0.18450229722435965
codepde,gso,0.18423036914824908,0.18423036914824908
codepde,medagentbench,0.18423036914824908,0.18423036914824908
crustbench,ineqmath,0.18395884303289384,0.18395884303289384
gpqa-diamond,research-code-bench,0.18302707634495302,0.18302707634495302
bixbench,codepde,-0.1798088402886911,0.1798088402886911
labbench,spider2,0.17941176470588235,0.17941176470588235
financeagent_terminal,labbench,0.17941176470588235,0.17941176470588235
codepde,crustbench,0.17846627081469865,0.17846627081469865
humanevalfix,ineqmath,0.17790147883087642,0.17790147883087642
codepde,financeagent_terminal,0.17391346847594713,0.17391346847594713
ineqmath,lawbench,0.17352941176470588,0.17352941176470588
codepde,usaco,0.17243962552276113,0.17243962552276113
codepde,humanevalfix,0.15881758365281687,0.15881758365281687
research-code-bench,strongreject,0.15350658016028318,0.15350658016028318
spider2,usaco,0.15294117647058825,0.15294117647058825
bixbench,ineqmath,0.15294117647058825,0.15294117647058825
bigcodebench,usaco,0.15011041591484137,0.15011041591484137
ineqmath,spider2,0.15,0.15
codepde,quixbugs,0.1414889235058553,0.1414889235058553
mmau,simpleqa,0.1411764705882353,0.1411764705882353
mmmlu,swesmith,0.13874572751271846,0.13874572751271846
codepde,omnimath,-0.13790575472044897,0.13790575472044897
ineqmath,swe-lancer,0.13529411764705881,0.13529411764705881
codepde,gaia,-0.12969817988036736,0.12969817988036736
bfcl,codepde,0.12822433692718135,0.12822433692718135
gaia2,usaco,0.12656368400663096,0.12656368400663096
ineqmath,livecodebench,0.12058823529411765,0.12058823529411765
ineqmath,kumo,0.11773365954105205,0.11773365954105205
reasoning-gym,research-code-bench,-0.11512993512021238,0.11512993512021238
codepde,terminal-bench,0.11495975034850742,0.11495975034850742
bfcl,mmmlu,0.11209488298538492,0.11209488298538492
codepde,qcircuitbench,0.11053822148894944,0.11053822148894944
mmmlu,strongreject,-0.10914501764366426,0.10914501764366426
codepde,widesearch,0.10611669262939147,0.10611669262939147
labbench,reasoning-gym,0.10588235294117647,0.10588235294117647
qcircuitbench,research-code-bench,0.09594161260017699,0.09594161260017699
research-code-bench,scicode,0.0944655877909435,0.0944655877909435
bfcl,usaco,0.09411764705882353,0.09411764705882353
gso,labbench,0.09411764705882353,0.09411764705882353
aime,codepde,0.09285210605071753,0.09285210605071753
ineqmath,research-code-bench,0.09151353817247651,0.09151353817247651
lawbench,research-code-bench,0.08856148855400953,0.08856148855400953
codepde,strongreject,0.08843057719115956,0.08843057719115956
codepde,compilebench,0.08808311872200535,0.08808311872200535
ineqmath,replicationbench,0.08235294117647059,0.08235294117647059
codepde,spider2,0.0795875194720436,0.0795875194720436
codepde,swebench-verified,0.0781136765188576,0.0781136765188576
codepde,hle,-0.07663983356567161,0.07663983356567161
arc-agi-2,ineqmath,0.07363778236406555,0.07363778236406555
gaia2,labbench,0.07358353721315754,0.07358353721315754
aider-polyglot,ineqmath,0.07058823529411765,0.07058823529411765
codepde,swe-lancer,0.06779677584655566,0.06779677584655566
labbench,spreadsheetbench,0.06764705882352941,0.06764705882352941
codepde,livecodebench,-0.06632293289336967,0.06632293289336967
codepde,skillsbench,0.06632293289336967,0.06632293289336967
codepde,kumo,-0.06489682575079951,0.06489682575079951
ineqmath,labbench,-0.06470588235294118,0.06470588235294118
labbench,strongreject,0.061764705882352944,0.061764705882352944
labbench,swesmith,0.057395159026262875,0.057395159026262875
compilebench,ineqmath,-0.05613053633667849,0.05613053633667849
bigcodebench,mmmlu,0.056088698356205335,0.056088698356205335
bigcodebench,labbench,0.052980146793473425,0.052980146793473425
swesmith,usaco,0.05150847604921027,0.05150847604921027
arc-agi-2,codepde,-0.04797049276848064,0.04797049276848064
aider-polyglot,codepde,0.04568913154876577,0.04568913154876577
codepde,pixiu,-0.04274144564239379,0.04274144564239379
ineqmath,pixiu,0.041176470588235294,0.041176470588235294
ineqmath,qcircuitbench,0.03823529411764706,0.03823529411764706
codepde,gpqa-diamond,0.03537223087646382,0.03537223087646382
research-code-bench,usaco,-0.03394857061237032,0.03394857061237032
codepde,replicationbench,-0.03389838792327783,0.03389838792327783
bfcl,research-code-bench,0.02804447137543635,0.02804447137543635
codepde,swesmith,0.023598845727563458,0.023598845727563458
mmau,mmmlu,0.02064905739204459,0.02064905739204459
mmau,research-code-bench,0.019188322520035397,0.019188322520035397
bigcodebench,ineqmath,0.019131719675420957,0.019131719675420957
mmmlu,reasoning-gym,0.005899730683441311,0.005899730683441311
codepde,sldbench,0.004421528859557978,0.004421528859557978
codepde,deepsynth,-0.004421528859557978,0.004421528859557978
ineqmath,swebench-verified,-0.0029411764705882353,0.0029411764705882353
ineqmath,strongreject,0.0029411764705882353,0.0029411764705882353
labbench,mmau,0.0029411764705882353,0.0029411764705882353
bfcl,labbench,0.0,0.0
