left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
financeagent_terminal,swtbench,0.7235294117647059,0.7235294117647059,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
aime,scicode,0.7235294117647059,0.7235294117647059,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
reasoning-gym,terminal-bench,0.7235294117647059,0.7235294117647059,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
bixbench,swebenchpro,0.7231230228151238,0.7231230228151238,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
aider-polyglot,medagentbench,0.7205882352941176,0.7205882352941176,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
medagentbench,qcircuitbench,0.7205882352941176,0.7205882352941176,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
arc-agi-2,simpleqa,0.7201775115205611,0.7201775115205611,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
compilebench,spider2,0.7193571367358532,0.7193571367358532,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
kumo,omnimath,0.7187039764359352,0.7187039764359352,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
compilebench,humanevalfix,0.7185203074229426,0.7185203074229426,Software Engineering,Software Engineering,True,Software Engineering
gpqa-diamond,swebench-verified,0.7176470588235294,0.7176470588235294,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
algotune,seal0,0.7176470588235294,0.7176470588235294,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gpqa-diamond,reasoning-gym,0.7176470588235294,0.7176470588235294,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
financeagent_terminal,quixbugs,0.7176470588235294,0.7176470588235294,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
aider-polyglot,omnimath,0.7167036524561544,0.7167036524561544,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
quixbugs,seal0,0.7147058823529412,0.7147058823529412,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bixbench,spreadsheetbench,0.7147058823529412,0.7147058823529412,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
aime,swebench-verified,0.7147058823529412,0.7147058823529412,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
livecodebench,quixbugs,0.7147058823529412,0.7147058823529412,Software Engineering,Software Engineering,True,Software Engineering
algotune,qcircuitbench,0.7147058823529412,0.7147058823529412,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bixbench,financeagent_terminal,0.7147058823529412,0.7147058823529412,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
financeagent_terminal,mmau,0.7147058823529412,0.7147058823529412,Professional Domains,Multimodal,False,Multimodal × Professional Domains
aime,skillsbench,0.7147058823529412,0.7147058823529412,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
bigcodebench,deepsynth,0.713760310967628,0.713760310967628,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,bigcodebench,0.7122886402233649,0.7122886402233649,Software Engineering,Software Engineering,True,Software Engineering
omnimath,scicode,0.7122886402233649,0.7122886402233649,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
crustbench,qcircuitbench,0.7122886402233649,0.7122886402233649,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bigcodebench,swebenchpro,0.7118646000689394,0.7118646000689394,Software Engineering,Software Engineering,True,Software Engineering
aime,lawbench,0.711764705882353,0.711764705882353,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
swebench-verified,widesearch,0.711764705882353,0.711764705882353,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
quixbugs,replicationbench,0.711764705882353,0.711764705882353,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
medagentbench,spider2,0.711764705882353,0.711764705882353,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
humanevalfix,seal0,0.7116059153235057,0.7116059153235057,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
labbench,mmmlu,0.710917547354678,0.710917547354678,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
gaia2,swe-lancer,0.7108169694791018,0.7108169694791018,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gaia2,swtbench,0.7108169694791018,0.7108169694791018,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
replicationbench,swebenchpro,0.709868221989592,0.709868221989592,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
swesmith,terminal-bench,0.7093452987348386,0.7093452987348386,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gso,sldbench,0.7088235294117647,0.7088235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
spreadsheetbench,swtbench,0.7088235294117647,0.7088235294117647,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
aider-polyglot,financeagent_terminal,0.7088235294117647,0.7088235294117647,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
humanevalfix,medagentbench,0.7071210040924751,0.7071210040924751,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
lawbench,replicationbench,0.7058823529411765,0.7058823529411765,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
quixbugs,spider2,0.7058823529411765,0.7058823529411765,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
labbench,simpleqa,0.7058823529411765,0.7058823529411765,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
replicationbench,spider2,0.7058823529411765,0.7058823529411765,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
bigcodebench,spider2,0.703458615757786,0.703458615757786,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
aime,seal0,0.7029411764705882,0.7029411764705882,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
financeagent_terminal,swebench-verified,0.7029411764705882,0.7029411764705882,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
skillsbench,swtbench,0.7029411764705882,0.7029411764705882,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
reasoning-gym,swtbench,0.7029411764705882,0.7029411764705882,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,quixbugs,0.7029411764705882,0.7029411764705882,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
hle,spreadsheetbench,0.7029411764705882,0.7029411764705882,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
gso,kumo,0.7019869450135229,0.7019869450135229,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
omnimath,swe-lancer,0.7019869450135229,0.7019869450135229,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bigcodebench,skillsbench,0.7005152742692597,0.7005152742692597,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
arc-agi-2,omnimath,0.6986000423036796,0.6986000423036796,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
bigcodebench,swe-lancer,0.6975719327807334,0.6975719327807334,Software Engineering,Software Engineering,True,Software Engineering
gpqa-diamond,spreadsheetbench,0.6970588235294117,0.6970588235294117,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
seal0,skillsbench,0.6970588235294117,0.6970588235294117,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
humanevalfix,livecodebench,0.6951612408097272,0.6951612408097272,Software Engineering,Software Engineering,True,Software Engineering
crustbench,scicode,0.6946285912922071,0.6946285912922071,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bixbench,gso,0.6941176470588235,0.6941176470588235,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
humanevalfix,quixbugs,0.6936662703993837,0.6936662703993837,Software Engineering,Software Engineering,True,Software Engineering
humanevalfix,omnimath,0.6919327760708848,0.6919327760708848,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
qcircuitbench,skillsbench,0.6911764705882353,0.6911764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
hle,spider2,0.6911764705882353,0.6911764705882353,Knowledge & Long Context,Data & Analytics,False,Data & Analytics × Knowledge & Long Context
algotune,livecodebench,0.6911764705882353,0.6911764705882353,Software Engineering,Software Engineering,True,Software Engineering
replicationbench,scicode,0.6911764705882353,0.6911764705882353,Scientific Research,Scientific Research,True,Scientific Research
algotune,mmau,0.6911764705882353,0.6911764705882353,Software Engineering,Multimodal,False,Multimodal × Software Engineering
scicode,swebench-verified,0.6911764705882353,0.6911764705882353,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
mmau,terminal-bench,0.6911764705882353,0.6911764705882353,Multimodal,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Multimodal"
gaia2,kumo,0.6907216494845361,0.6907216494845361,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
bigcodebench,financeagent_terminal,0.6902135790594176,0.6902135790594176,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
bixbench,crustbench,0.6902135790594176,0.6902135790594176,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
omnimath,swesmith,0.6892488954344624,0.6892488954344624,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
compilebench,seal0,0.688337629812952,0.688337629812952,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bixbench,medagentbench,0.6882352941176471,0.6882352941176471,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
replicationbench,spreadsheetbench,0.6882352941176471,0.6882352941176471,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
gaia,replicationbench,0.6882352941176471,0.6882352941176471,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
aime,replicationbench,0.6882352941176471,0.6882352941176471,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
qcircuitbench,seal0,0.6882352941176471,0.6882352941176471,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
humanevalfix,widesearch,0.6876863887580097,0.6876863887580097,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
algotune,swesmith,0.6872702375708913,0.6872702375708913,Software Engineering,Software Engineering,True,Software Engineering
gaia,kumo,0.6872702375708913,0.6872702375708913,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
kumo,swesmith,0.6863033873343152,0.6863033873343152,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
crustbench,livecodebench,0.6857985668266282,0.6857985668266282,Software Engineering,Software Engineering,True,Software Engineering
labbench,livecodebench,0.6852941176470588,0.6852941176470588,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bixbench,scicode,0.6852941176470588,0.6852941176470588,Scientific Research,Scientific Research,True,Scientific Research
bigcodebench,compilebench,0.6844096992587984,0.6844096992587984,Software Engineering,Software Engineering,True,Software Engineering
gpqa-diamond,skillsbench,0.6823529411764706,0.6823529411764706,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
bixbench,swtbench,0.6823529411764706,0.6823529411764706,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
hle,swebenchpro,0.681885864691247,0.681885864691247,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
gaia,swebenchpro,0.6804131090439657,0.6804131090439657,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,swtbench,0.6802115367062922,0.6802115367062922,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,lawbench,0.6799118838495756,0.6799118838495756,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
omnimath,pixiu,0.6799118838495756,0.6799118838495756,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
omnimath,widesearch,0.6799118838495756,0.6799118838495756,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
pixiu,strongreject,-0.6794117647058824,0.6794117647058824,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
bixbench,sldbench,0.6794117647058824,0.6794117647058824,Scientific Research,Scientific Research,True,Scientific Research
financeagent_terminal,scicode,0.6794117647058824,0.6794117647058824,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
gpqa-diamond,swebenchpro,0.6789403533966845,0.6789403533966845,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aider-polyglot,gaia2,0.6784402131053124,0.6784402131053124,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
algotune,omnimath,0.6769685423610493,0.6769685423610493,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
medagentbench,pixiu,0.6764705882352942,0.6764705882352942,Professional Domains,Professional Domains,True,Professional Domains
medagentbench,spreadsheetbench,0.6764705882352942,0.6764705882352942,Professional Domains,Professional Domains,True,Professional Domains
livecodebench,swebench-verified,0.6764705882352942,0.6764705882352942,Software Engineering,Software Engineering,True,Software Engineering
humanevalfix,scicode,0.6757266254752616,0.6757266254752616,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aime,gaia2,0.674025200872523,0.674025200872523,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
swebenchpro,swesmith,0.6735447665248556,0.6735447665248556,Software Engineering,Software Engineering,True,Software Engineering
pixiu,spreadsheetbench,0.6735294117647059,0.6735294117647059,Professional Domains,Professional Domains,True,Professional Domains
financeagent_terminal,medagentbench,0.6735294117647059,0.6735294117647059,Professional Domains,Professional Domains,True,Professional Domains
algotune,medagentbench,0.6735294117647059,0.6735294117647059,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
gpqa-diamond,swtbench,0.6735294117647059,0.6735294117647059,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
financeagent_terminal,swesmith,0.6725535301282598,0.6725535301282598,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
gpqa-diamond,sldbench,0.6705882352941176,0.6705882352941176,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
sldbench,widesearch,0.6705882352941176,0.6705882352941176,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
algotune,swtbench,0.6705882352941176,0.6705882352941176,Software Engineering,Software Engineering,True,Software Engineering
quixbugs,swebench-verified,0.6705882352941176,0.6705882352941176,Software Engineering,Software Engineering,True,Software Engineering
financeagent_terminal,omnimath,0.6696101886397335,0.6696101886397335,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
financeagent_terminal,replicationbench,0.6676470588235294,0.6676470588235294,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
aider-polyglot,simpleqa,0.6676470588235294,0.6676470588235294,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
medagentbench,swesmith,0.6666668471512073,0.6666668471512073,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
compilebench,financeagent_terminal,0.6661808391537368,0.6661808391537368,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
mmau,swebenchpro,0.6656855525711526,0.6656855525711526,Multimodal,Software Engineering,False,Multimodal × Software Engineering
aime,simpleqa,0.6647058823529411,0.6647058823529411,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
financeagent_terminal,seal0,0.6647058823529411,0.6647058823529411,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
lawbench,quixbugs,0.6647058823529411,0.6647058823529411,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
qcircuitbench,reasoning-gym,0.6647058823529411,0.6647058823529411,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
aime,livecodebench,0.6647058823529411,0.6647058823529411,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
simpleqa,terminal-bench,0.6647058823529411,0.6647058823529411,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
crustbench,lawbench,0.6637235056626809,0.6637235056626809,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
arc-agi-2,bigcodebench,0.6624909683871392,0.6624909683871392,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
simpleqa,swe-lancer,0.6617647058823529,0.6617647058823529,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
pixiu,simpleqa,0.6617647058823529,0.6617647058823529,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
aime,gso,0.6617647058823529,0.6617647058823529,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
codepde,mmau,0.6617554859805107,0.6617554859805107,Scientific Research,Multimodal,False,Multimodal × Scientific Research
crustbench,swebenchpro,0.6617540485112914,0.6617540485112914,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,gaia,0.6612672856293087,0.6612672856293087,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
bfcl,spreadsheetbench,0.6588235294117647,0.6588235294117647,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
lawbench,skillsbench,0.6588235294117647,0.6588235294117647,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
deepsynth,sldbench,0.6588235294117647,0.6588235294117647,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
qcircuitbench,usaco,0.6588235294117647,0.6588235294117647,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
simpleqa,skillsbench,0.6588235294117647,0.6588235294117647,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
qcircuitbench,sldbench,0.6588235294117647,0.6588235294117647,Scientific Research,Scientific Research,True,Scientific Research
skillsbench,sldbench,0.6588235294117647,0.6588235294117647,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
bigcodebench,swtbench,0.6563651519413652,0.6563651519413652,Software Engineering,Software Engineering,True,Software Engineering
sldbench,terminal-bench,0.6558823529411765,0.6558823529411765,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
gaia,livecodebench,0.6558823529411765,0.6558823529411765,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gaia,swe-lancer,0.6558823529411765,0.6558823529411765,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
seal0,widesearch,0.6558823529411765,0.6558823529411765,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
pixiu,usaco,0.6558823529411765,0.6558823529411765,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
arc-agi-2,swesmith,0.6536479298769661,0.6536479298769661,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
humanevalfix,mmau,0.6533020693201091,0.6533020693201091,Software Engineering,Multimodal,False,Multimodal × Software Engineering
algotune,gaia,0.6529411764705882,0.6529411764705882,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gpqa-diamond,mmau,0.6529411764705882,0.6529411764705882,Knowledge & Long Context,Multimodal,False,Knowledge & Long Context × Multimodal
qcircuitbench,strongreject,-0.6529411764705882,0.6529411764705882,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
compilebench,crustbench,0.6526282553407332,0.6526282553407332,Software Engineering,Software Engineering,True,Software Engineering
lawbench,swesmith,0.6519501397085757,0.6519501397085757,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
humanevalfix,reasoning-gym,0.6518070989097656,0.6518070989097656,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
bixbench,gaia2,0.6504784689643126,0.6504784689643126,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
quixbugs,strongreject,-0.65,0.65,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
sldbench,spreadsheetbench,0.65,0.65,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
qcircuitbench,spreadsheetbench,0.65,0.65,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
financeagent_terminal,kumo,0.6490067982200495,0.6490067982200495,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
crustbench,hle,0.6475351274757863,0.6475351274757863,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
financeagent_terminal,pixiu,0.6470588235294118,0.6470588235294118,Professional Domains,Professional Domains,True,Professional Domains
labbench,replicationbench,0.6470588235294118,0.6470588235294118,Scientific Research,Scientific Research,True,Scientific Research
aime,pixiu,0.6470588235294118,0.6470588235294118,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
financeagent_terminal,reasoning-gym,0.6470588235294118,0.6470588235294118,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
medagentbench,replicationbench,0.6470588235294118,0.6470588235294118,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
livecodebench,scicode,0.6470588235294118,0.6470588235294118,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
compilebench,sldbench,0.6469782872490837,0.6469782872490837,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
omnimath,replicationbench,0.6460634567315231,0.6460634567315231,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
compilebench,gpqa-diamond,0.6455011678718027,0.6455011678718027,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
gpqa-diamond,simpleqa,0.6441176470588236,0.6441176470588236,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
pixiu,sldbench,0.6441176470588236,0.6441176470588236,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
livecodebench,widesearch,0.6441176470588236,0.6441176470588236,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aime,reasoning-gym,0.6441176470588236,0.6441176470588236,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
arc-agi-2,sldbench,0.6435942178619329,0.6435942178619329,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
compilebench,scicode,0.6425469291172407,0.6425469291172407,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aider-polyglot,swesmith,0.6416484444987337,0.6416484444987337,Software Engineering,Software Engineering,True,Software Engineering
gso,lawbench,0.6411764705882353,0.6411764705882353,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
hle,reasoning-gym,0.6411764705882353,0.6411764705882353,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
bixbench,labbench,0.6411764705882353,0.6411764705882353,Scientific Research,Scientific Research,True,Scientific Research
labbench,seal0,0.6411764705882353,0.6411764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
reasoning-gym,swebenchpro,0.6406487065673703,0.6406487065673703,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,swesmith,0.6401767737544706,0.6401767737544706,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
crustbench,swtbench,0.6387051030102073,0.6387051030102073,Software Engineering,Software Engineering,True,Software Engineering
kumo,sldbench,0.6387051030102073,0.6387051030102073,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
gso,replicationbench,0.638235294117647,0.638235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aime,quixbugs,0.638235294117647,0.638235294117647,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bfcl,swebench-verified,0.638235294117647,0.638235294117647,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
pixiu,spider2,0.638235294117647,0.638235294117647,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
gso,widesearch,0.638235294117647,0.638235294117647,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gaia,scicode,0.638235294117647,0.638235294117647,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
bfcl,swesmith,0.6372334322659442,0.6372334322659442,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
hle,swesmith,0.6372334322659442,0.6372334322659442,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
bigcodebench,scicode,0.6357617615216811,0.6357617615216811,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
lawbench,omnimath,0.6357617615216811,0.6357617615216811,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
mmau,widesearch,0.6352941176470588,0.6352941176470588,Multimodal,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Multimodal"
gso,pixiu,0.6352941176470588,0.6352941176470588,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
research-code-bench,skillsbench,0.6346906679704016,0.6346906679704016,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
gaia2,replicationbench,0.6342900907774179,0.6342900907774179,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
crustbench,widesearch,0.6328184200331548,0.6328184200331548,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aime,bfcl,0.6323529411764706,0.6323529411764706,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
seal0,swebench-verified,0.6323529411764706,0.6323529411764706,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gpqa-diamond,spider2,0.6323529411764706,0.6323529411764706,Knowledge & Long Context,Data & Analytics,False,Data & Analytics × Knowledge & Long Context
seal0,usaco,0.6323529411764706,0.6323529411764706,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
labbench,research-code-bench,0.6317386183519347,0.6317386183519347,Scientific Research,Scientific Research,True,Scientific Research
mmmlu,widesearch,0.6312711831282203,0.6312711831282203,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
crustbench,gso,0.6298750785446284,0.6298750785446284,Software Engineering,Software Engineering,True,Software Engineering
crustbench,spreadsheetbench,0.6298750785446284,0.6298750785446284,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
mmau,qcircuitbench,0.6294117647058823,0.6294117647058823,Multimodal,Scientific Research,False,Multimodal × Scientific Research
medagentbench,simpleqa,0.6294117647058823,0.6294117647058823,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
