model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,pixiu,0.5190787630597015,0.61158,-0.3944208609412418,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,pixiu,0.5753700578358208,0.740346,-0.0531723439125374,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,pixiu,0.5651237630597016,0.747648,-0.1152873283216899,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,pixiu,0.5601122462686569,0.66203,-0.1456680946517259,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,pixiu,0.5508148003731342,0.703939,-0.2020309769876229,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,qcircuitbench,0.4920362142857142,0.496029,0.0306365887979974,False
gpt-5.4,codex,codex + gpt-5.4,qcircuitbench,0.6204081785714285,0.619992,0.6291084306937985,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,qcircuitbench,0.3624663214285714,0.35753,-0.5734200123759808,False
gpt-5-mini,codex,codex + gpt-5-mini,qcircuitbench,0.2214285714285714,0.177249,-1.23093991938213,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,qcircuitbench,0.1356839285714285,0.141918,-1.6306826095321365,False
gpt-5-nano,codex,codex + gpt-5-nano,qcircuitbench,0.0009,0.0,-2.259047116057582,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,qcircuitbench,0.2394197142857142,0.23217,-1.1470649669076125,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,qcircuitbench,0.3642548214285713,0.384019,-0.5650820010727629,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,qcircuitbench,0.4801872857142857,0.507299,-0.0246032772124017,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,qcircuitbench,0.4823085714285713,0.492953,-0.0147138143870904,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,qcircuitbench,0.5562456071428571,0.561997,0.3299816508140169,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,qcircuitbench,0.4886207857142856,0.488629,0.0147138143870904,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,qcircuitbench,0.7023809642857143,0.686508,1.0112666715895315,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,qcircuitbench,0.5428571428571428,0.559524,0.2675644483834761,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,qcircuitbench,0.629974607142857,0.642857,0.6737072506882089,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,qcircuitbench,0.5134214285714286,0.491083,0.1303347483932083,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,quixbugs,0.8499999999999999,0.8625,-0.8333333333333343,False
gpt-5.4,codex,codex + gpt-5.4,quixbugs,0.975,0.975,0.681818181818182,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,quixbugs,0.8849999999999998,0.891667,-0.409090909090911,False
gpt-5-mini,codex,codex + gpt-5-mini,quixbugs,0.8975,0.8875,-0.2575757575757574,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,quixbugs,0.3583332874999999,0.3625,-6.792929848484848,False
gpt-5-nano,codex,codex + gpt-5-nano,quixbugs,0.27875,0.291667,-7.757575757575755,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,quixbugs,0.70625,0.7125,-2.575757575757574,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,quixbugs,0.8800000000000001,0.8875,-0.4696969696969676,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,quixbugs,0.9175,0.925,-0.0151515151515134,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,quixbugs,0.97,0.975,0.6212121212121213,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,quixbugs,0.9525,0.954167,0.4090909090909097,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,quixbugs,0.9325,0.933333,0.1666666666666657,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,quixbugs,0.92,0.925,0.0151515151515148,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,quixbugs,0.9399999999999998,0.933333,0.257575757575756,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,quixbugs,0.9625,0.958333,0.5303030303030309,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,quixbugs,0.9656249999999998,0.970833,0.5681818181818167,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,reasoning-gym,0.8413719409722229,0.842086,0.1213002266907567,False
gpt-5.4,codex,codex + gpt-5.4,reasoning-gym,0.908069225694445,0.907949,1.080549988162701,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,reasoning-gym,0.8390858420138897,0.841367,0.0884212288482592,False
gpt-5-mini,codex,codex + gpt-5-mini,reasoning-gym,0.8267898663194452,0.833604,-0.0884212288482368,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,reasoning-gym,0.6639838645833339,0.667216,-2.429920121673967,False
gpt-5-nano,codex,codex + gpt-5-nano,reasoning-gym,0.5702556753472234,0.565696,-3.777932166577806,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,reasoning-gym,0.8017721770833338,0.802662,-0.4482291660418682,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,reasoning-gym,0.7983924722222229,0.807643,-0.4968365583123076,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,reasoning-gym,0.8698743593750006,0.865787,0.5312260305387897,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,reasoning-gym,0.8166277907986114,0.813425,-0.234573633103037,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,reasoning-gym,0.8759718750000005,0.873894,0.6189213607641874,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,reasoning-gym,0.8708157022569449,0.852036,0.5447645567131182,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,reasoning-gym,0.9070347222222226,0.910778,1.065671613231785,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,reasoning-gym,0.8101648038194447,0.803975,-0.3275252239208916,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,reasoning-gym,0.8509086111111119,0.861559,0.2584579624826305,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,reasoning-gym,0.5962311319444447,0.58881,-3.4043494840325974,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,replicationbench,0.2444444444444444,0.255556,0.085409252669039,False
gpt-5.4,codex,codex + gpt-5.4,replicationbench,0.6177777777777775,0.607407,2.476868327402134,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,replicationbench,0.0822222222222222,0.081481,-0.9537366548042708,False
gpt-5-mini,codex,codex + gpt-5-mini,replicationbench,0.2355555555555555,0.233333,0.0284697508896799,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,replicationbench,0.0466666666666666,0.040741,-1.1814946619217082,False
gpt-5-nano,codex,codex + gpt-5-nano,replicationbench,0.0444444444444444,0.040741,-1.1957295373665482,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,replicationbench,0.1155555555555555,0.103704,-0.7402135231316724,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,replicationbench,0.1555555555555555,0.151852,-0.4839857651245551,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,replicationbench,0.2,0.207407,-0.1992882562277577,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,replicationbench,0.2266666666666666,0.218519,-0.02846975088968,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,replicationbench,0.2466666666666666,0.240741,0.0996441281138789,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,replicationbench,0.2777777777777778,0.285185,0.2989323843416372,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,replicationbench,0.5333333333333334,0.540741,1.9359430604982215,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,replicationbench,0.6377777777777778,0.62963,2.6049822064056944,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,replicationbench,0.2155555555555555,0.218519,-0.0996441281138791,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,replicationbench,0.3733333333333333,0.355556,0.9110320284697508,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,research-code-bench,0.0047169811320754,0.006289,-0.3461841070023602,False
gpt-5.4,codex,codex + gpt-5.4,research-code-bench,0.861320754716981,0.866352,1.082612116443745,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,research-code-bench,0.0,0.0,-0.3540519276160502,False
gpt-5-mini,codex,codex + gpt-5-mini,research-code-bench,0.6018867924528303,0.599057,0.6498819826907949,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,research-code-bench,0.000943396226415,0.001572,-0.3524783634933122,False
gpt-5-nano,codex,codex + gpt-5-nano,research-code-bench,0.4179245283018866,0.421384,0.3430369787568841,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,research-code-bench,0.0066037735849056,0.003145,-0.3430369787568841,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,research-code-bench,0.4490566037735849,0.433962,0.3949645948072385,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,research-code-bench,0.0037735849056603,0.006289,-0.3477576711250982,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,research-code-bench,0.5349056603773584,0.533019,0.5381589299763966,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,research-code-bench,0.0047169811320754,0.003145,-0.3461841070023602,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,research-code-bench,0.6047169811320754,0.606918,0.6546026750590086,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,research-code-bench,0.000943396226415,0.0,-0.3524783634933122,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,research-code-bench,0.835849056603774,0.833333,1.0401258851298196,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,research-code-bench,0.000943396226415,0.001572,-0.3524783634933122,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,research-code-bench,0.7094339622641512,0.710692,0.8292682926829273,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,scicode,0.4694316499999999,0.468704,0.1085499289188054,False
gpt-5.4,codex,codex + gpt-5.4,scicode,0.588361575,0.582241,0.7451223006006572,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,scicode,0.4325072,0.429594,-0.0890881735986885,False
gpt-5-mini,codex,codex + gpt-5-mini,scicode,0.229929575,0.225945,-1.173384823041011,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,scicode,0.201010925,0.194344,-1.3281718845508657,False
gpt-5-nano,codex,codex + gpt-5-nano,scicode,0.0080654749999999,0.004167,-2.36091232150752,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,scicode,0.3371193124999999,0.345149,-0.5996517998315033,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,scicode,0.3696400625,0.36614,-0.4255844996429881,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,scicode,0.4382257125,0.438591,-0.0584798379370181,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,scicode,0.4600771249999999,0.453306,0.0584798379370178,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,scicode,0.4899020625,0.484882,0.2181178028952742,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,scicode,0.4812033000000001,0.48784,0.1715576804086747,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,scicode,0.5428920249999999,0.550071,0.5017465540607802,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,scicode,0.5459717,0.537171,0.5182305131548378,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,scicode,0.518895725,0.511254,0.3733063687786561,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,scicode,0.142864275,0.143681,-1.6394018033106277,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,seal0,0.2666666666666666,0.282282,-0.471395881006865,False
gpt-5.4,codex,codex + gpt-5.4,seal0,0.5063063063063062,0.51051,1.1517925247902363,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,seal0,0.1549549549549549,0.168168,-1.228070175438596,False
gpt-5-mini,codex,codex + gpt-5-mini,seal0,0.4540540540540539,0.459459,0.7978642257818452,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,seal0,0.0828828828828828,0.078078,-1.7162471395881005,False
gpt-5-nano,codex,codex + gpt-5-nano,seal0,0.2648648648648647,0.258258,-0.4836003051106028,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,seal0,0.0702702702702702,0.06006,-1.8016781083142632,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,seal0,0.2545045045045045,0.252252,-0.5537757437070934,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,seal0,0.3351351351351351,0.33033,-0.0076277650648359,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,seal0,0.3117117117117117,0.297297,-0.1662852784134242,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,seal0,0.372972972972973,0.372372,0.2486651411136545,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,seal0,0.3373873873873873,0.354354,0.0076277650648359,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,seal0,0.4396396396396397,0.456456,0.7002288329519457,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,seal0,0.495945945945946,0.504504,1.0816170861937455,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,seal0,0.3999999999999999,0.39039,0.4317315026697174,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,seal0,0.3837837837837838,0.393393,0.3218916857360797,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,simpleqa,0.7349999999999995,0.748333,-0.7201210287443306,False
gpt-5.4,codex,codex + gpt-5.4,simpleqa,0.949,0.945,0.5748865355521932,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,simpleqa,0.6489999999999996,0.645,-1.2405446293494744,False
gpt-5-mini,codex,codex + gpt-5-mini,simpleqa,0.9520000000000004,0.955,0.5930408472012119,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,simpleqa,0.1679999999999999,0.158333,-4.151285930408475,False
gpt-5-nano,codex,codex + gpt-5-nano,simpleqa,0.7750000000000001,0.761667,-0.4780635400907716,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,simpleqa,0.5729999999999997,0.573333,-1.7004538577912287,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,simpleqa,0.924,0.92,0.4236006051437209,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,simpleqa,0.812,0.806667,-0.2541603630862333,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,simpleqa,0.8140000000000002,0.803333,-0.2420574886535549,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,simpleqa,0.9099999999999998,0.906667,0.3388804841149758,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,simpleqa,0.8619999999999999,0.866667,0.0484114977307097,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,simpleqa,0.9499999999999998,0.95,0.5809379727685314,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,simpleqa,0.961,0.96,0.6475037821482605,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,simpleqa,0.8460000000000002,0.84,-0.0484114977307104,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,simpleqa,0.921,0.91,0.4054462934947049,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,skillsbench,0.2899826315789473,0.316708,-0.0169663022743501,False
gpt-5.4,codex,codex + gpt-5.4,skillsbench,0.5705994736842105,0.601902,1.1841784575822816,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,skillsbench,0.1162218421052631,0.131928,-0.7607272974414773,False
gpt-5-mini,codex,codex + gpt-5-mini,skillsbench,0.2618994736842105,0.258381,-0.1371726936385442,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,skillsbench,0.0470821052631579,0.053556,-1.0566711616184152,False
gpt-5-nano,codex,codex + gpt-5-nano,skillsbench,0.0131578947368421,0.017316,-1.201879437074214,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,skillsbench,0.1161152631578947,0.121231,-0.7611834950922747,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,skillsbench,0.2679157894736842,0.253788,-0.1114206178545172,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,skillsbench,0.2940436842105263,0.310697,0.0004165178419609,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,skillsbench,0.4828152631578948,0.488564,0.8084292912785609,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,skillsbench,0.3538081578947368,0.3465,0.2562307585440611,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,skillsbench,0.4359030657894738,0.448236,0.6076275873619373,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,skillsbench,0.3587252631578948,0.374052,0.2772778032481357,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,skillsbench,0.5690447368421051,0.581545,1.1775236039504016,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,skillsbench,0.2460849999999999,0.260434,-0.2048645401192149,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,skillsbench,0.5329068421052632,0.564315,1.0228399343254482,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,sldbench,0.66671625,0.672934,-0.4951389899693698,False
gpt-5.4,codex,codex + gpt-5.4,sldbench,0.794327625,0.795206,0.3168648374347476,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,sldbench,0.5563014999999999,0.542255,-1.1977189880445327,False
gpt-5-mini,codex,codex + gpt-5-mini,sldbench,0.7160095,0.706769,-0.1814811544888886,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,sldbench,0.243347375,0.224778,-3.1890771040581445,False
gpt-5-nano,codex,codex + gpt-5-nano,sldbench,0.0479475,0.075194,-4.432425875860706,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,sldbench,0.63862175,0.611631,-0.6739070780728401,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,sldbench,0.76052575,0.772381,0.1017801565163299,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,sldbench,0.77456,0.746607,0.1910814802795623,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,sldbench,0.8014455,0.758723,0.3621565815522616,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,sldbench,0.737202625,0.759869,-0.0466271995444025,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,sldbench,0.47336725,0.522392,-1.7254378408732074,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,sldbench,0.761830375,0.783768,0.1100816147000307,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,sldbench,0.77711125,0.737268,0.2073153368982592,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,sldbench,0.777209875,0.788867,0.2079428975485362,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,sldbench,0.751858125,0.746677,0.0466271995444018,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,spider2,0.196875,0.21875,-0.4970414201183432,False
gpt-5.4,codex,codex + gpt-5.4,spider2,0.275,0.276042,0.0946745562130178,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,spider2,0.11875,0.109375,-1.0887573964497042,False
gpt-5-mini,codex,codex + gpt-5-mini,spider2,0.225,0.244792,-0.2840236686390531,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,spider2,0.1312499999999999,0.130208,-0.9940828402366868,False
gpt-5-nano,codex,codex + gpt-5-nano,spider2,0.140625,0.140625,-0.9230769230769232,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,spider2,0.20625,0.208333,-0.4260355029585799,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,spider2,0.25,0.255208,-0.0946745562130178,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,spider2,0.3218749999999999,0.338542,0.449704142011834,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,spider2,0.36875,0.369792,0.804733727810651,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,spider2,0.375,0.375,0.8520710059171598,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,spider2,0.38125,0.395833,0.8994082840236689,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,spider2,0.33125,0.34375,0.5207100591715975,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,spider2,0.35,0.348958,0.6627218934911241,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,spider2,0.2468749999999999,0.25,-0.1183431952662724,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,spider2,0.3281249999999999,0.322917,0.4970414201183427,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,spreadsheetbench,0.6389999999999999,0.643333,-0.5444059976931941,False
gpt-5.4,codex,codex + gpt-5.4,spreadsheetbench,0.7639999999999999,0.761667,0.0322952710495962,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,spreadsheetbench,0.4530000000000001,0.451667,-1.402537485582465,False
gpt-5-mini,codex,codex + gpt-5-mini,spreadsheetbench,0.5939999999999998,0.588333,-0.7520184544405993,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,spreadsheetbench,0.2690000000000001,0.263333,-2.251441753171852,False
gpt-5-nano,codex,codex + gpt-5-nano,spreadsheetbench,0.0919999999999999,0.095,-3.0680507497116447,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,spreadsheetbench,0.554,0.56,-0.9365628604382908,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,spreadsheetbench,0.7052499999999998,0.703333,-0.2387543252595155,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,spreadsheetbench,0.7960000000000003,0.803333,0.1799307958477523,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,spreadsheetbench,0.8314999999999999,0.828333,0.3437139561707031,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,spreadsheetbench,0.8250000000000003,0.831667,0.3137254901960797,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,spreadsheetbench,0.815,0.82,0.2675893886966549,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,spreadsheetbench,0.7849999999999998,0.795,0.1291810841983846,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,spreadsheetbench,0.8229999999999998,0.825,0.304498269896193,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,spreadsheetbench,0.75,0.755,-0.0322952710495957,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,spreadsheetbench,0.7709999999999997,0.768333,0.0645905420991915,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,strongreject,0.9518333333333334,0.959444,0.5884233013629543,False
gpt-5.4,codex,codex + gpt-5.4,strongreject,0.9493333333333334,0.949444,0.5278478344270616,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,strongreject,0.9354305599999998,0.935278,0.1909810398788465,False
gpt-5-mini,codex,codex + gpt-5-mini,strongreject,0.9543333333333331,0.958056,0.6489987682988388,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,strongreject,0.9515833333333332,0.961111,0.5823657546693605,False
gpt-5-nano,codex,codex + gpt-5-nano,strongreject,0.9465,0.951389,0.4591956385663844,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,strongreject,0.9721666666666666,0.970278,1.0811037657748666,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,strongreject,0.9615,0.961944,0.8226484401817349,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,strongreject,0.9131666666666668,0.908889,-0.3484772539121653,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,strongreject,0.9025000000000002,0.905556,-0.606932579505297,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,strongreject,0.913,0.910278,-0.3525156183745549,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,strongreject,0.9196666666666666,0.918611,-0.1909810398788492,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,strongreject,0.8701666666666668,0.868333,-1.3903752852094928,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,strongreject,0.9133333333333332,0.915556,-0.3444388894497783,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,strongreject,0.741,0.733056,-4.520107743563876,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,strongreject,0.8754722199999999,0.874722,-1.2618207370015209,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,swe-lancer,0.4634999999999999,0.456667,-0.0323574730354397,False
gpt-5.4,codex,codex + gpt-5.4,swe-lancer,0.5974999999999999,0.58,0.7935285053929124,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,swe-lancer,0.4120000000000001,0.406667,-0.3497688751926042,False
gpt-5-mini,codex,codex + gpt-5-mini,swe-lancer,0.385,0.396667,-0.5161787365177202,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,swe-lancer,0.244,0.23,-1.3852080123266586,False
gpt-5-nano,codex,codex + gpt-5-nano,swe-lancer,0.296,0.303333,-1.0647149460708798,False
