model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gpt-5-mini,terminus-2,reasoning-gym,0.839086,0.8390858420138897,0.0884212288482592,False
gpt-5-mini,codex,reasoning-gym,0.82679,0.8267898663194452,-0.0884212288482368,False
gpt-5-nano,terminus-2,reasoning-gym,0.663984,0.6639838645833339,-2.429920121673967,False
gpt-5-nano,codex,reasoning-gym,0.570256,0.5702556753472234,-3.777932166577806,False
claude-haiku-4-5-20251001,terminus-2,reasoning-gym,0.801772,0.8017721770833338,-0.4482291660418682,False
claude-haiku-4-5-20251001,claude-code,reasoning-gym,0.798392,0.7983924722222229,-0.4968365583123076,False
claude-sonnet-4-6,terminus-2,reasoning-gym,0.869874,0.8698743593750006,0.5312260305387897,False
claude-sonnet-4-6,claude-code,reasoning-gym,,0.8166277907986114,-0.234573633103037,True
claude-opus-4-6,terminus-2,reasoning-gym,0.875972,0.8759718750000005,0.6189213607641874,False
claude-opus-4-6,claude-code,reasoning-gym,,0.8708157022569449,0.5447645567131182,True
gemini-3.1-pro-preview,terminus-2,reasoning-gym,0.907035,0.9070347222222226,1.065671613231785,False
gemini-3.1-pro-preview,gemini-cli,reasoning-gym,0.810165,0.8101648038194447,-0.3275252239208916,False
gemini-3-flash-preview,terminus-2,reasoning-gym,0.850909,0.8509086111111119,0.2584579624826305,False
gemini-3-flash-preview,gemini-cli,reasoning-gym,0.596231,0.5962311319444447,-3.4043494840325974,False
gpt-5.4,terminus-2,replicationbench,0.244444,0.2444444444444444,0.085409252669039,False
gpt-5.4,codex,replicationbench,0.617778,0.6177777777777775,2.476868327402134,False
gpt-5-mini,terminus-2,replicationbench,0.082222,0.0822222222222222,-0.9537366548042708,False
gpt-5-mini,codex,replicationbench,0.235556,0.2355555555555555,0.0284697508896799,False
gpt-5-nano,terminus-2,replicationbench,0.046667,0.0466666666666666,-1.1814946619217082,False
gpt-5-nano,codex,replicationbench,0.044444,0.0444444444444444,-1.1957295373665482,False
claude-haiku-4-5-20251001,terminus-2,replicationbench,0.115556,0.1155555555555555,-0.7402135231316724,False
claude-haiku-4-5-20251001,claude-code,replicationbench,0.155556,0.1555555555555555,-0.4839857651245551,False
claude-sonnet-4-6,terminus-2,replicationbench,0.2,0.2,-0.1992882562277577,False
claude-sonnet-4-6,claude-code,replicationbench,0.226667,0.2266666666666666,-0.02846975088968,False
claude-opus-4-6,terminus-2,replicationbench,0.246667,0.2466666666666666,0.0996441281138789,False
claude-opus-4-6,claude-code,replicationbench,0.277778,0.2777777777777778,0.2989323843416372,False
gemini-3.1-pro-preview,terminus-2,replicationbench,0.533333,0.5333333333333334,1.9359430604982215,False
gemini-3.1-pro-preview,gemini-cli,replicationbench,0.637778,0.6377777777777778,2.6049822064056944,False
gemini-3-flash-preview,terminus-2,replicationbench,0.215556,0.2155555555555555,-0.0996441281138791,False
gemini-3-flash-preview,gemini-cli,replicationbench,0.373333,0.3733333333333333,0.9110320284697508,False
gpt-5.4,terminus-2,research-code-bench,0.004717,0.0047169811320754,-0.3461841070023602,False
gpt-5.4,codex,research-code-bench,0.861321,0.861320754716981,1.082612116443745,False
gpt-5-mini,terminus-2,research-code-bench,0.0,0.0,-0.3540519276160502,False
gpt-5-mini,codex,research-code-bench,0.601887,0.6018867924528303,0.6498819826907949,False
gpt-5-nano,terminus-2,research-code-bench,0.000943,0.000943396226415,-0.3524783634933122,False
gpt-5-nano,codex,research-code-bench,0.417925,0.4179245283018866,0.3430369787568841,False
claude-haiku-4-5-20251001,terminus-2,research-code-bench,0.006604,0.0066037735849056,-0.3430369787568841,False
claude-haiku-4-5-20251001,claude-code,research-code-bench,0.449057,0.4490566037735849,0.3949645948072385,False
claude-sonnet-4-6,terminus-2,research-code-bench,0.003774,0.0037735849056603,-0.3477576711250982,False
claude-sonnet-4-6,claude-code,research-code-bench,0.534906,0.5349056603773584,0.5381589299763966,False
claude-opus-4-6,terminus-2,research-code-bench,0.004717,0.0047169811320754,-0.3461841070023602,False
claude-opus-4-6,claude-code,research-code-bench,0.604717,0.6047169811320754,0.6546026750590086,False
gemini-3.1-pro-preview,terminus-2,research-code-bench,0.000943,0.000943396226415,-0.3524783634933122,False
gemini-3.1-pro-preview,gemini-cli,research-code-bench,0.835849,0.835849056603774,1.0401258851298196,False
gemini-3-flash-preview,terminus-2,research-code-bench,0.000943,0.000943396226415,-0.3524783634933122,False
gemini-3-flash-preview,gemini-cli,research-code-bench,0.709434,0.7094339622641512,0.8292682926829273,False
gpt-5.4,terminus-2,scicode,0.469432,0.4694316499999999,0.1085499289188054,False
gpt-5.4,codex,scicode,0.588362,0.588361575,0.7451223006006572,False
gpt-5-mini,terminus-2,scicode,0.432507,0.4325072,-0.0890881735986885,False
gpt-5-mini,codex,scicode,0.22993,0.229929575,-1.173384823041011,False
gpt-5-nano,terminus-2,scicode,0.201011,0.201010925,-1.3281718845508657,False
gpt-5-nano,codex,scicode,0.008065,0.0080654749999999,-2.36091232150752,False
claude-haiku-4-5-20251001,terminus-2,scicode,0.337119,0.3371193124999999,-0.5996517998315033,False
claude-haiku-4-5-20251001,claude-code,scicode,0.36964,0.3696400625,-0.4255844996429881,False
claude-sonnet-4-6,terminus-2,scicode,0.438226,0.4382257125,-0.0584798379370181,False
claude-sonnet-4-6,claude-code,scicode,0.460077,0.4600771249999999,0.0584798379370178,False
claude-opus-4-6,terminus-2,scicode,0.489902,0.4899020625,0.2181178028952742,False
claude-opus-4-6,claude-code,scicode,0.481203,0.4812033000000001,0.1715576804086747,False
gemini-3.1-pro-preview,terminus-2,scicode,0.542892,0.5428920249999999,0.5017465540607802,False
gemini-3.1-pro-preview,gemini-cli,scicode,0.545972,0.5459717,0.5182305131548378,False
gemini-3-flash-preview,terminus-2,scicode,0.518896,0.518895725,0.3733063687786561,False
gemini-3-flash-preview,gemini-cli,scicode,0.142864,0.142864275,-1.6394018033106277,False
gpt-5.4,terminus-2,seal0,0.266667,0.2666666666666666,-0.471395881006865,False
gpt-5.4,codex,seal0,0.506306,0.5063063063063062,1.1517925247902363,False
gpt-5-mini,terminus-2,seal0,0.154955,0.1549549549549549,-1.228070175438596,False
gpt-5-mini,codex,seal0,0.454054,0.4540540540540539,0.7978642257818452,False
gpt-5-nano,terminus-2,seal0,0.082883,0.0828828828828828,-1.7162471395881005,False
gpt-5-nano,codex,seal0,0.264865,0.2648648648648647,-0.4836003051106028,False
claude-haiku-4-5-20251001,terminus-2,seal0,0.07027,0.0702702702702702,-1.8016781083142632,False
claude-haiku-4-5-20251001,claude-code,seal0,0.254505,0.2545045045045045,-0.5537757437070934,False
claude-sonnet-4-6,terminus-2,seal0,0.335135,0.3351351351351351,-0.0076277650648359,False
claude-sonnet-4-6,claude-code,seal0,0.311712,0.3117117117117117,-0.1662852784134242,False
claude-opus-4-6,terminus-2,seal0,0.372973,0.372972972972973,0.2486651411136545,False
claude-opus-4-6,claude-code,seal0,0.337387,0.3373873873873873,0.0076277650648359,False
gemini-3.1-pro-preview,terminus-2,seal0,0.43964,0.4396396396396397,0.7002288329519457,False
gemini-3.1-pro-preview,gemini-cli,seal0,0.495946,0.495945945945946,1.0816170861937455,False
gemini-3-flash-preview,terminus-2,seal0,0.4,0.3999999999999999,0.4317315026697174,False
gemini-3-flash-preview,gemini-cli,seal0,0.383784,0.3837837837837838,0.3218916857360797,False
gpt-5.4,terminus-2,simpleqa,0.735,0.7349999999999995,-0.7201210287443306,False
gpt-5.4,codex,simpleqa,0.949,0.949,0.5748865355521932,False
gpt-5-mini,terminus-2,simpleqa,0.649,0.6489999999999996,-1.2405446293494744,False
gpt-5-mini,codex,simpleqa,0.952,0.9520000000000004,0.5930408472012119,False
gpt-5-nano,terminus-2,simpleqa,0.168,0.1679999999999999,-4.151285930408475,False
gpt-5-nano,codex,simpleqa,0.775,0.7750000000000001,-0.4780635400907716,False
claude-haiku-4-5-20251001,terminus-2,simpleqa,0.573,0.5729999999999997,-1.7004538577912287,False
claude-haiku-4-5-20251001,claude-code,simpleqa,0.924,0.924,0.4236006051437209,False
claude-sonnet-4-6,terminus-2,simpleqa,0.812,0.812,-0.2541603630862333,False
claude-sonnet-4-6,claude-code,simpleqa,0.814,0.8140000000000002,-0.2420574886535549,False
claude-opus-4-6,terminus-2,simpleqa,0.91,0.9099999999999998,0.3388804841149758,False
claude-opus-4-6,claude-code,simpleqa,0.862,0.8619999999999999,0.0484114977307097,False
gemini-3.1-pro-preview,terminus-2,simpleqa,0.95,0.9499999999999998,0.5809379727685314,False
gemini-3.1-pro-preview,gemini-cli,simpleqa,0.961,0.961,0.6475037821482605,False
gemini-3-flash-preview,terminus-2,simpleqa,0.846,0.8460000000000002,-0.0484114977307104,False
gemini-3-flash-preview,gemini-cli,simpleqa,0.921,0.921,0.4054462934947049,False
gpt-5.4,terminus-2,skillsbench,,0.2899826315789473,-0.0169663022743501,True
gpt-5.4,codex,skillsbench,,0.5705994736842105,1.1841784575822816,True
gpt-5-mini,terminus-2,skillsbench,,0.1162218421052631,-0.7607272974414773,True
gpt-5-mini,codex,skillsbench,,0.2618994736842105,-0.1371726936385442,True
gpt-5-nano,terminus-2,skillsbench,,0.0470821052631579,-1.0566711616184152,True
gpt-5-nano,codex,skillsbench,,0.0131578947368421,-1.201879437074214,True
claude-haiku-4-5-20251001,terminus-2,skillsbench,,0.1161152631578947,-0.7611834950922747,True
claude-haiku-4-5-20251001,claude-code,skillsbench,,0.2679157894736842,-0.1114206178545172,True
claude-sonnet-4-6,terminus-2,skillsbench,,0.2940436842105263,0.0004165178419609,True
claude-sonnet-4-6,claude-code,skillsbench,,0.4828152631578948,0.8084292912785609,True
claude-opus-4-6,terminus-2,skillsbench,,0.3538081578947368,0.2562307585440611,True
claude-opus-4-6,claude-code,skillsbench,,0.4359030657894738,0.6076275873619373,True
gemini-3.1-pro-preview,terminus-2,skillsbench,,0.3587252631578948,0.2772778032481357,True
gemini-3.1-pro-preview,gemini-cli,skillsbench,,0.5690447368421051,1.1775236039504016,True
gemini-3-flash-preview,terminus-2,skillsbench,,0.2460849999999999,-0.2048645401192149,True
gemini-3-flash-preview,gemini-cli,skillsbench,,0.5329068421052632,1.0228399343254482,True
gpt-5.4,terminus-2,sldbench,0.666716,0.66671625,-0.4951389899693698,False
gpt-5.4,codex,sldbench,0.794328,0.794327625,0.3168648374347476,False
gpt-5-mini,terminus-2,sldbench,0.556302,0.5563014999999999,-1.1977189880445327,False
gpt-5-mini,codex,sldbench,0.716009,0.7160095,-0.1814811544888886,False
gpt-5-nano,terminus-2,sldbench,0.243347,0.243347375,-3.1890771040581445,False
gpt-5-nano,codex,sldbench,0.047947,0.0479475,-4.432425875860706,False
claude-haiku-4-5-20251001,terminus-2,sldbench,0.638622,0.63862175,-0.6739070780728401,False
claude-haiku-4-5-20251001,claude-code,sldbench,0.760526,0.76052575,0.1017801565163299,False
claude-sonnet-4-6,terminus-2,sldbench,0.77456,0.77456,0.1910814802795623,False
claude-sonnet-4-6,claude-code,sldbench,0.801446,0.8014455,0.3621565815522616,False
claude-opus-4-6,terminus-2,sldbench,0.737202,0.737202625,-0.0466271995444025,False
claude-opus-4-6,claude-code,sldbench,0.473367,0.47336725,-1.7254378408732074,False
gemini-3.1-pro-preview,terminus-2,sldbench,0.761831,0.761830375,0.1100816147000307,False
gemini-3.1-pro-preview,gemini-cli,sldbench,0.777111,0.77711125,0.2073153368982592,False
gemini-3-flash-preview,terminus-2,sldbench,0.777209,0.777209875,0.2079428975485362,False
gemini-3-flash-preview,gemini-cli,sldbench,0.751858,0.751858125,0.0466271995444018,False
gpt-5.4,terminus-2,spider2,0.196875,0.196875,-0.4970414201183432,False
gpt-5.4,codex,spider2,0.275,0.275,0.0946745562130178,False
gpt-5-mini,terminus-2,spider2,0.11875,0.11875,-1.0887573964497042,False
gpt-5-mini,codex,spider2,0.225,0.225,-0.2840236686390531,False
gpt-5-nano,terminus-2,spider2,0.13125,0.1312499999999999,-0.9940828402366868,False
gpt-5-nano,codex,spider2,0.140625,0.140625,-0.9230769230769232,False
claude-haiku-4-5-20251001,terminus-2,spider2,0.20625,0.20625,-0.4260355029585799,False
claude-haiku-4-5-20251001,claude-code,spider2,0.25,0.25,-0.0946745562130178,False
claude-sonnet-4-6,terminus-2,spider2,0.321875,0.3218749999999999,0.449704142011834,False
claude-sonnet-4-6,claude-code,spider2,0.36875,0.36875,0.804733727810651,False
claude-opus-4-6,terminus-2,spider2,0.375,0.375,0.8520710059171598,False
claude-opus-4-6,claude-code,spider2,0.38125,0.38125,0.8994082840236689,False
gemini-3.1-pro-preview,terminus-2,spider2,0.33125,0.33125,0.5207100591715975,False
gemini-3.1-pro-preview,gemini-cli,spider2,0.35,0.35,0.6627218934911241,False
gemini-3-flash-preview,terminus-2,spider2,0.246875,0.2468749999999999,-0.1183431952662724,False
gemini-3-flash-preview,gemini-cli,spider2,0.328125,0.3281249999999999,0.4970414201183427,False
gpt-5.4,terminus-2,spreadsheetbench,0.639,0.6389999999999999,-0.5444059976931941,False
gpt-5.4,codex,spreadsheetbench,0.764,0.7639999999999999,0.0322952710495962,False
gpt-5-mini,terminus-2,spreadsheetbench,0.453,0.4530000000000001,-1.402537485582465,False
gpt-5-mini,codex,spreadsheetbench,0.594,0.5939999999999998,-0.7520184544405993,False
gpt-5-nano,terminus-2,spreadsheetbench,0.269,0.2690000000000001,-2.251441753171852,False
gpt-5-nano,codex,spreadsheetbench,0.092,0.0919999999999999,-3.0680507497116447,False
claude-haiku-4-5-20251001,terminus-2,spreadsheetbench,0.554,0.554,-0.9365628604382908,False
claude-haiku-4-5-20251001,claude-code,spreadsheetbench,0.70525,0.7052499999999998,-0.2387543252595155,False
claude-sonnet-4-6,terminus-2,spreadsheetbench,0.796,0.7960000000000003,0.1799307958477523,False
claude-sonnet-4-6,claude-code,spreadsheetbench,0.8315,0.8314999999999999,0.3437139561707031,False
claude-opus-4-6,terminus-2,spreadsheetbench,0.825,0.8250000000000003,0.3137254901960797,False
claude-opus-4-6,claude-code,spreadsheetbench,0.815,0.815,0.2675893886966549,False
gemini-3.1-pro-preview,terminus-2,spreadsheetbench,0.785,0.7849999999999998,0.1291810841983846,False
gemini-3.1-pro-preview,gemini-cli,spreadsheetbench,0.823,0.8229999999999998,0.304498269896193,False
gemini-3-flash-preview,terminus-2,spreadsheetbench,0.75,0.75,-0.0322952710495957,False
gemini-3-flash-preview,gemini-cli,spreadsheetbench,0.771,0.7709999999999997,0.0645905420991915,False
gpt-5.4,terminus-2,strongreject,0.951833,0.9518333333333334,0.5884233013629543,False
gpt-5.4,codex,strongreject,0.949333,0.9493333333333334,0.5278478344270616,False
gpt-5-mini,terminus-2,strongreject,0.935431,0.9354305599999998,0.1909810398788465,False
gpt-5-mini,codex,strongreject,0.954333,0.9543333333333331,0.6489987682988388,False
gpt-5-nano,terminus-2,strongreject,0.951583,0.9515833333333332,0.5823657546693605,False
gpt-5-nano,codex,strongreject,0.9465,0.9465,0.4591956385663844,False
claude-haiku-4-5-20251001,terminus-2,strongreject,0.972167,0.9721666666666666,1.0811037657748666,False
claude-haiku-4-5-20251001,claude-code,strongreject,0.9615,0.9615,0.8226484401817349,False
claude-sonnet-4-6,terminus-2,strongreject,0.913167,0.9131666666666668,-0.3484772539121653,False
claude-sonnet-4-6,claude-code,strongreject,0.9025,0.9025000000000002,-0.606932579505297,False
claude-opus-4-6,terminus-2,strongreject,0.913,0.913,-0.3525156183745549,False
claude-opus-4-6,claude-code,strongreject,0.919667,0.9196666666666666,-0.1909810398788492,False
gemini-3.1-pro-preview,terminus-2,strongreject,0.870167,0.8701666666666668,-1.3903752852094928,False
gemini-3.1-pro-preview,gemini-cli,strongreject,0.913333,0.9133333333333332,-0.3444388894497783,False
gemini-3-flash-preview,terminus-2,strongreject,0.741,0.741,-4.520107743563876,False
gemini-3-flash-preview,gemini-cli,strongreject,0.875472,0.8754722199999999,-1.2618207370015209,False
gpt-5.4,terminus-2,swe-lancer,0.4635,0.4634999999999999,-0.0323574730354397,False
gpt-5.4,codex,swe-lancer,0.5975,0.5974999999999999,0.7935285053929124,False
gpt-5-mini,terminus-2,swe-lancer,0.412,0.4120000000000001,-0.3497688751926042,False
gpt-5-mini,codex,swe-lancer,0.385,0.385,-0.5161787365177202,False
gpt-5-nano,terminus-2,swe-lancer,0.244,0.244,-1.3852080123266586,False
gpt-5-nano,codex,swe-lancer,0.296,0.296,-1.0647149460708798,False
claude-haiku-4-5-20251001,terminus-2,swe-lancer,0.3425,0.3424999999999999,-0.7781201848998478,False
claude-haiku-4-5-20251001,claude-code,swe-lancer,0.346,0.346,-0.7565485362095543,False
claude-sonnet-4-6,terminus-2,swe-lancer,0.448,0.4479999999999999,-0.127889060092451,False
claude-sonnet-4-6,claude-code,swe-lancer,0.49,0.49,0.1309707241910629,False
claude-opus-4-6,terminus-2,swe-lancer,0.572,0.5719999999999998,0.6363636363636359,False
claude-opus-4-6,claude-code,swe-lancer,0.526,0.5259999999999999,0.3528505392912168,False
gemini-3.1-pro-preview,terminus-2,swe-lancer,0.62,0.6200000000000001,0.93220338983051,False
gemini-3.1-pro-preview,gemini-cli,swe-lancer,0.724,0.7239999999999998,1.5731895223420649,False
gemini-3-flash-preview,terminus-2,swe-lancer,0.474,0.4740000000000001,0.0323574730354397,False
gemini-3-flash-preview,gemini-cli,swe-lancer,0.498,0.4980000000000001,0.1802773497688757,False
gpt-5.4,terminus-2,swebench-multilingual,0.592,0.592,-0.1119691119691122,False
gpt-5.4,codex,swebench-multilingual,0.708,0.7080000000000001,0.1119691119691118,False
gpt-5-mini,terminus-2,swebench-multilingual,0.188,0.188,-0.891891891891892,False
gpt-5-mini,codex,swebench-multilingual,0.3,0.3,-0.6756756756756759,False
gpt-5-nano,terminus-2,swebench-multilingual,0.044,0.044,-1.16988416988417,False
gpt-5-nano,codex,swebench-multilingual,0.032,0.032,-1.193050193050193,False
claude-haiku-4-5-20251001,terminus-2,swebench-multilingual,,0.584,-0.1274131274131277,True
claude-haiku-4-5-20251001,claude-code,swebench-multilingual,,0.584,-0.1274131274131277,True
claude-sonnet-4-6,terminus-2,swebench-multilingual,,0.584,-0.1274131274131277,True
claude-sonnet-4-6,claude-code,swebench-multilingual,,0.584,-0.1274131274131277,True
claude-opus-4-6,terminus-2,swebench-multilingual,,0.584,-0.1274131274131277,True
claude-opus-4-6,claude-code,swebench-multilingual,,0.584,-0.1274131274131277,True
gemini-3.1-pro-preview,terminus-2,swebench-multilingual,0.768,0.768,0.2277992277992275,False
gemini-3.1-pro-preview,gemini-cli,swebench-multilingual,0.736,0.736,0.1660231660231657,False
gemini-3-flash-preview,terminus-2,swebench-multilingual,0.728,0.728,0.1505791505791502,False
gemini-3-flash-preview,gemini-cli,swebench-multilingual,0.76,0.76,0.2123552123552121,False
gpt-5.4,terminus-2,swebench-verified,0.674,0.6739999999999998,-0.1246458923512755,False
gpt-5.4,codex,swebench-verified,0.704,0.7040000000000001,0.0453257790368278,False
gpt-5-mini,terminus-2,swebench-verified,0.31,0.31,-2.1869688385269117,False
gpt-5-mini,codex,swebench-verified,0.458,0.4580000000000001,-1.3484419263456082,False
gpt-5-nano,terminus-2,swebench-verified,0.158,0.158,-3.0481586402266285,False
gpt-5-nano,codex,swebench-verified,0.112,0.1119999999999999,-3.308781869688385,False
claude-haiku-4-5-20251001,terminus-2,swebench-verified,0.62,0.6200000000000001,-0.4305949008498575,False
claude-haiku-4-5-20251001,claude-code,swebench-verified,0.586,0.5859999999999999,-0.6232294617563745,False
claude-sonnet-4-6,terminus-2,swebench-verified,0.726,0.7259999999999996,0.1699716713881002,False
claude-sonnet-4-6,claude-code,swebench-verified,0.698,0.6979999999999998,0.0113314447592061,False
claude-opus-4-6,terminus-2,swebench-verified,0.754,0.754,0.3286118980169975,False
claude-opus-4-6,claude-code,swebench-verified,0.732,0.7319999999999999,0.2039660056657219,False
gemini-3.1-pro-preview,terminus-2,swebench-verified,0.772,0.772,0.4305949008498587,False
gemini-3.1-pro-preview,gemini-cli,swebench-verified,0.762,0.762,0.3739376770538247,False
gemini-3-flash-preview,terminus-2,swebench-verified,0.694,0.694,-0.0113314447592068,False
gemini-3-flash-preview,gemini-cli,swebench-verified,0.73,0.7299999999999999,0.1926345609065151,False
gpt-5.4,terminus-2,swebenchpro,0.36,0.3600000000000001,-0.4825737265415545,False
gpt-5.4,codex,swebenchpro,0.538,0.5379999999999999,0.4718498659517421,False
gpt-5-mini,terminus-2,swebenchpro,0.098,0.0979999999999999,-1.8873994638069709,False
gpt-5-mini,codex,swebenchpro,0.396,0.396,-0.2895442359249329,False
gpt-5-nano,terminus-2,swebenchpro,0.056,0.056,-2.1126005361930296,False
gpt-5-nano,codex,swebenchpro,0.056,0.056,-2.1126005361930296,False
claude-haiku-4-5-20251001,terminus-2,swebenchpro,0.094,0.0939999999999999,-1.9088471849865951,False
claude-haiku-4-5-20251001,claude-code,swebenchpro,0.444,0.444,-0.032171581769437,False
claude-sonnet-4-6,terminus-2,swebenchpro,0.476,0.4760000000000001,0.1394101876675607,False
claude-sonnet-4-6,claude-code,swebenchpro,0.498,0.498,0.2573726541554959,False
claude-opus-4-6,terminus-2,swebenchpro,0.496,0.496,0.2466487935656835,False
claude-opus-4-6,claude-code,swebenchpro,0.538,0.5379999999999999,0.4718498659517421,False
gemini-3.1-pro-preview,terminus-2,swebenchpro,0.474,0.474,0.1286863270777481,False
gemini-3.1-pro-preview,gemini-cli,swebenchpro,0.456,0.456,0.032171581769437,False
gemini-3-flash-preview,terminus-2,swebenchpro,0.37,0.37,-0.4289544235924931,False
gemini-3-flash-preview,gemini-cli,swebenchpro,0.462,0.462,0.064343163538874,False
gpt-5.4,terminus-2,swegym,0.0,0.0,0.0,False
gpt-5.4,codex,swegym,,0.0,0.0,True
gpt-5-mini,terminus-2,swegym,0.0,0.0,0.0,False
gpt-5-mini,codex,swegym,,0.0,0.0,True
gpt-5-nano,terminus-2,swegym,0.0,0.0,0.0,False
gpt-5-nano,codex,swegym,0.0,0.0,0.0,False
claude-haiku-4-5-20251001,terminus-2,swegym,0.0,0.0,0.0,False
claude-haiku-4-5-20251001,claude-code,swegym,0.0,0.0,0.0,False
claude-sonnet-4-6,terminus-2,swegym,0.0,0.0,0.0,False
claude-sonnet-4-6,claude-code,swegym,0.0,0.0,0.0,False
claude-opus-4-6,terminus-2,swegym,0.0,0.0,0.0,False
claude-opus-4-6,claude-code,swegym,0.0,0.0,0.0,False
gemini-3.1-pro-preview,terminus-2,swegym,0.0,0.0,0.0,False
gemini-3.1-pro-preview,gemini-cli,swegym,0.0,0.0,0.0,False
gemini-3-flash-preview,terminus-2,swegym,0.0,0.0,0.0,False
gemini-3-flash-preview,gemini-cli,swegym,0.0,0.0,0.0,False
gpt-5.4,terminus-2,swesmith,0.042857,0.0428571428571428,-1.2262975778546703,False
gpt-5.4,codex,swesmith,0.214286,0.2142857142857142,-0.2961937716262975,False
gpt-5-mini,terminus-2,swesmith,0.044898,0.0448979591836734,-1.2152249134948088,False
gpt-5-mini,codex,swesmith,0.302041,0.3020408163265305,0.1799307958477504,False
gpt-5-nano,terminus-2,swesmith,0.069388,0.0693877551020408,-1.08235294117647,False
gpt-5-nano,codex,swesmith,0.053061,0.0530612244897959,-1.1709342560553624,False
claude-haiku-4-5-20251001,terminus-2,swesmith,0.20051,0.2005102040816326,-0.3709342560553633,False
claude-haiku-4-5-20251001,claude-code,swesmith,0.240816,0.2408163265306121,-0.1522491349480972,False
claude-sonnet-4-6,terminus-2,swesmith,0.420408,0.4204081632653062,0.8221453287197231,False
claude-sonnet-4-6,claude-code,swesmith,0.302041,0.3020408163265305,0.1799307958477504,False
claude-opus-4-6,terminus-2,swesmith,0.593878,0.593877551020408,1.763321799307956,False
claude-opus-4-6,claude-code,swesmith,0.410204,0.4102040816326531,0.7667820069204151,False
gemini-3.1-pro-preview,terminus-2,swesmith,0.332653,0.3326530612244899,0.346020761245675,False
gemini-3.1-pro-preview,gemini-cli,swesmith,0.436224,0.4362244897959184,0.90795847750865,False
gemini-3-flash-preview,terminus-2,swesmith,0.296939,0.2969387755102041,0.152249134948097,False
gemini-3-flash-preview,gemini-cli,swesmith,0.220408,0.2204081632653061,-0.2629757785467126,False
gpt-5.4,terminus-2,swtbench,0.56,0.56,0.088684082756943,False
gpt-5.4,codex,swtbench,0.728,0.7280000000000001,0.5853149461958235,False
gpt-5-mini,terminus-2,swtbench,0.132,0.132,-1.1765421645754428,False
gpt-5-mini,codex,swtbench,0.308,0.308,-0.6562622124013777,False
gpt-5-nano,terminus-2,swtbench,0.08,0.08,-1.330261241354144,False
gpt-5-nano,codex,swtbench,0.144,0.144,-1.1410685314726656,False
claude-haiku-4-5-20251001,terminus-2,swtbench,,0.3196666599999999,-0.6217739777034741,True
claude-haiku-4-5-20251001,claude-code,swtbench,,0.4339999999999998,-0.2837890648222179,True
claude-sonnet-4-6,terminus-2,swtbench,0.408,0.408,-0.360648603211568,False
claude-sonnet-4-6,claude-code,swtbench,0.568,0.568,0.1123331714921274,False
claude-opus-4-6,terminus-2,swtbench,,0.7000000000000002,0.502543135622677,True
claude-opus-4-6,claude-code,swtbench,0.632,0.632,0.3015258813736058,False
gemini-3.1-pro-preview,terminus-2,swtbench,0.576,0.5760000000000001,0.1359822602273126,False
gemini-3.1-pro-preview,gemini-cli,swtbench,0.52,0.5199999999999999,-0.0295613609189813,False
gemini-3-flash-preview,terminus-2,swtbench,0.596,0.5960000000000001,0.1951049820652746,False
gemini-3-flash-preview,gemini-cli,swtbench,0.54,0.54,0.029561360918981,False
gpt-5.4,terminus-2,terminal-bench,0.429775,0.4297752808988765,-0.3133732534930139,False
gpt-5.4,codex,terminal-bench,0.68764,0.6876404494382022,0.6027944111776444,False
gpt-5-mini,terminus-2,terminal-bench,0.252809,0.252808988764045,-0.942115768463074,False
gpt-5-mini,codex,terminal-bench,0.366292,0.3662921348314606,-0.5389221556886231,False
gpt-5-nano,terminus-2,terminal-bench,0.107865,0.1078651685393258,-1.4570858283433137,False
gpt-5-nano,codex,terminal-bench,0.051685,0.0516853932584269,-1.6566866267465077,False
claude-haiku-4-5-20251001,terminus-2,terminal-bench,0.305618,0.3056179775280898,-0.7544910179640724,False
claude-haiku-4-5-20251001,claude-code,terminal-bench,0.337079,0.3370786516853932,-0.642714570858284,False
claude-sonnet-4-6,terminus-2,terminal-bench,0.561798,0.5617977528089888,0.1556886227544908,False
claude-sonnet-4-6,claude-code,terminal-bench,0.557303,0.5573033707865168,0.139720558882235,False
claude-opus-4-6,terminus-2,terminal-bench,0.61573,0.6157303370786518,0.3473053892215569,False
claude-opus-4-6,claude-code,terminal-bench,0.608989,0.6089887640449437,0.323353293413173,False
gemini-3.1-pro-preview,terminus-2,terminal-bench,0.692135,0.6921348314606741,0.6187624750498998,False
gemini-3.1-pro-preview,gemini-cli,terminal-bench,0.626966,0.6269662921348315,0.3872255489021953,False
gemini-3-flash-preview,terminus-2,terminal-bench,0.51236,0.5123595505617978,-0.0199600798403194,False
gemini-3-flash-preview,gemini-cli,terminal-bench,0.523596,0.5235955056179775,0.019960079840319,False
gpt-5.4,terminus-2,usaco,0.818,0.818,0.1324811156304474,False
gpt-5.4,codex,usaco,0.956,0.956,0.7739686228936681,False
gpt-5-mini,terminus-2,usaco,0.846,0.846,0.2626380011621154,False
gpt-5-mini,codex,usaco,0.8525,0.8524999999999995,0.2928529924462503,False
gpt-5-nano,terminus-2,usaco,0.68,0.6799999999999998,-0.5090063916327732,False
gpt-5-nano,codex,usaco,0.053,0.053,-3.4235909355026197,False
claude-haiku-4-5-20251001,terminus-2,usaco,0.284,0.284,-2.3497966298663604,False
